'5101','609','11','3','15','11','0','2','0','0'
'5101','610','11','3','15','12','0','2','0','0'
'5101','611','11','3','15','15','0','2','0','0'
'5101','612','19','1','7','0','0','0','0','0'
'5101','613','19','1','7','1','0','0','0','0'
'5101','614','19','1','7','2','0','0','0','0'
'5101','615','19','1','7','3','0','0','0','0'
'5101','616','19','1','7','4','0','0','0','0'
'5101','617','19','1','7','5','0','0','0','0'
'5101','618','19','1','7','6','0','0','0','0'
'5101','619','19','1','240','0','0','0','0','0'
'5101','620','19','1','240','1','0','0','0','0'
'5101','621','19','1','240','2','0','0','0','0'
'5101','622','19','1','240','3','0','0','0','0'
'5101','623','19','2','7','1','0','0','0','0'
'5101','624','19','2','7','2','0','0','0','0'
'5101','625','19','2','7','3','0','0','0','0'
'5101','626','19','2','7','4','0','0','0','0'
'5101','627','19','2','7','5','0','0','0','0'
'5101','628','19','2','240','0','0','0','0','0'
'5101','629','19','2','240','1','0','0','0','0'
'5101','630','19','2','240','2','0','0','0','0'
'5101','631','19','2','240','3','0','0','0','0'
'5101','632','19','2','240','4','0','0','0','0'
'5101','633','19','2','240','5','0','0','0','0'
'5101','634','19','2','240','6','0','0','0','0'
'5101','635','12','1','127','1','0','0','0','0'
'5101','636','12','1','127','2','0','0','0','0'
'5101','637','12','1','127','3','0','0','0','0'
'5101','638','12','1','127','4','0','0','0','0'
'5101','639','12','1','127','6','0','0','0','0'
'5101','640','12','1','127','7','0','0','0','0'
'5101','641','12','1','127','8','0','0','0','0'
'5101','642','12','2','112','1','0','0','0','0'
'5101','643','12','2','112','3','0','0','0','0'
'5101','644','12','2','112','4','0','0','0','0'
'5101','645','12','3','240','0','0','0','0','0'
'5101','646','12','3','240','1','0','0','0','0'
'5101','647','12','3','240','2','0','0','0','0'
'5101','648','12','3','240','3','0','0','0','0'
'5101','649','12','3','240','4','0','0','0','0'
'5101','650','12','3','240','5','0','0','0','0'
'5101','651','12','3','240','6','0','0','0','0'
'5101','652','12','3','240','7','0','0','0','0'
'5101','653','12','3','240','8','0','0','0','0'
'5101','654','12','3','240','9','0','0','0','0'
'5101','655','12','3','240','10','0','0','0','0'
'5101','656','12','3','240','11','0','0','0','0'
'5101','657','12','3','240','12','0','0','0','0'
'5101','658','12','3','240','13','0','0','0','0'
'5101','659','12','3','240','14','0','0','0','0'
'5101','660','12','3','240','15','0','0','0','0'
'5101','661','12','3','15','0','0','2','0','0'
'5101','662','12','3','15','1','0','2','0','0'
'5101','663','12','3','15','2','0','2','0','0'
'5101','664','12','3','15','3','0','2','0','0'
'5101','665','12','3','15','4','0','2','0','0'
'5101','666','12','3','15','5','0','2','0','0'
'5101','667','12','3','15','6','0','2','0','0'
'5101','668','12','3','15','7','0','2','0','0'
'5101','669','12','3','15','8','0','2','0','0'
'5101','670','12','3','15','9','0','2','0','0'
'5101','671','12','3','15','10','0','2','0','0'
'5101','672','12','3','15','11','0','2','0','0'
'5101','673','12','3','15','12','0','2','0','0'
'5101','674','12','3','15','13','0','2','0','0'
'5101','675','12','3','15','14','0','2','0','0'
'5101','676','12','3','15','15','0','2','0','0'
'5101','677','64','1','3','0','0','0','0','0'
'5101','678','64','1','3','1','0','0','0','0'
'5101','679','50','1','0','0','0','0','0','0'
'5101','680','51','1','0','0','0','0','0','0'
'5101','681','30','1','0','0','0','0','0','0'
'5101','682','5','1','127','0','0','0','0','0'
'5101','683','5','2','240','0','0','0','0','0'
'5101','684','5','2','240','1','0','0','0','0'
'5101','685','5','2','240','2','0','0','0','0'
'5101','686','5','2','240','3','0','0','0','0'
'5101','687','5','2','240','4','0','0','0','0'
'5101','688','5','2','240','5','0','0','0','0'
'5101','689','5','2','240','6','0','0','0','0'
'5101','690','5','2','240','7','0','0','0','0'
'5101','691','5','2','240','8','0','0','0','0'
'5101','692','5','2','240','9','0','0','0','0'
'5101','693','5','2','240','10','0','0','0','0'
'5101','694','5','2','240','11','0','0','0','0'
'5101','695','5','2','240','12','0','0','0','0'
'5101','696','5','2','240','13','0','0','0','0'
'5101','697','5','2','240','14','0','0','0','0'
'5101','698','5','2','240','15','0','0','0','0'
'5101','699','5','2','15','0','0','2','0','0'
'5101','700','5','2','15','1','0','2','0','0'
'5101','701','5','2','15','2','0','2','0','0'
'5101','702','5','2','15','3','0','2','0','0'
'5101','703','5','2','15','4','0','2','0','0'
'5101','704','5','2','15','5','0','2','0','0'
'5101','705','5','2','15','6','0','2','0','0'
'5101','706','5','2','15','7','0','2','0','0'
'5101','707','5','2','15','8','0','2','0','0'
'5101','708','5','2','15','9','0','2','0','0'
'5101','709','5','2','15','10','0','2','0','0'
'5101','710','5','2','15','11','0','2','0','0'
'5101','711','5','2','15','12','0','2','0','0'
'5101','712','5','2','15','13','0','2','0','0'
'5101','713','5','2','15','14','0','2','0','0'
'5101','714','5','2','15','15','0','2','0','0'
'5101','715','34','1','0','0','0','0','0','0'
'5101','716','35','1','112','0','0','0','0','0'
'5101','717','35','1','112','2','0','0','0','0'
'5101','718','35','1','15','0','0','0','0','0'
'5101','719','35','1','15','1','0','0','0','0'
'5101','720','35','1','15','3','0','0','0','0'
'5101','721','35','1','15','6','0','0','0','0'
'5101','722','35','2','0','0','0','0','0','0'
'5101','723','2','1','255','0','0','0','0','0'
'5101','724','2','1','255','2','0','0','0','0'
'5101','725','2','1','255','3','0','0','0','0'
'5101','726','2','1','255','4','0','0','0','0'
'5101','727','2','1','255','5','0','0','0','0'
'5101','728','2','1','255','6','0','0','0','0'
'5101','729','2','1','255','7','0','0','0','0'
'5101','730','2','1','255','8','0','0','0','0'
'5101','731','2','1','255','9','0','0','0','0'
'5101','732','2','1','255','10','0','0','0','0'
'5101','733','62','1','255','0','0','0','0','0'
'5101','734','62','1','255','2','0','0','0','0'
'5101','735','62','1','255','3','0','0','0','0'
'5101','736','62','1','255','4','0','0','0','0'
'5101','737','62','1','255','5','0','0','0','0'
'5101','738','62','1','255','6','0','0','0','0'
'5101','739','62','1','255','7','0','0','0','0'
'5101','740','62','1','255','8','0','0','0','0'
'5101','741','62','1','255','9','0','0','0','0'
'5101','742','62','1','255','10','0','0','0','0'
'5101','743','53','1','255','0','0','0','0','0'
'5101','744','53','1','255','2','0','0','0','0'
'5101','745','53','1','255','3','0','0','0','0'
'5101','746','53','1','255','4','0','0','0','0'
'5101','747','53','1','255','5','0','0','0','0'
'5101','748','53','1','255','6','0','0','0','0'
'5101','749','53','1','255','7','0','0','0','0'
'5101','750','53','1','255','8','0','0','0','0'
'5101','751','53','1','255','9','0','0','0','0'
'5101','752','53','1','255','10','0','0','0','0'
'5101','753','29','1','0','0','0','0','0','0'
'5101','754','48','1','0','0','0','0','0','0'
'5101','755','52','1','0','0','0','0','0','0'
'5101','756','42','1','0','0','0','0','0','0'
'5101','757','32','1','0','0','0','0','0','0'
'5101','758','48','1','0','0','0','0','0','0'
'5101','759','239','1','0','0','0','0','0','0'
'5101','760','120','1','0','0','0','0','0','0'
'5101','761','198','1','0','0','0','0','0','0'
'5101','762','4','1','127','1','0','0','0','0'
'5101','763','4','1','127','2','0','0','0','0'
'5101','764','4','1','127','3','0','0','0','0'
'5101','765','4','1','127','4','0','0','0','0'
'5101','766','4','1','127','115','0','0','0','0'
'5101','767','4','1','127','116','0','0','0','0'
'5101','768','4','2','112','1','0','0','0','0'
'5101','769','4','2','112','3','0','0','0','0'
'5101','770','4','2','112','4','0','0','0','0'
'5101','771','4','3','240','0','0','0','0','0'
'5101','772','4','3','240','1','0','0','0','0'
'5101','773','4','3','240','2','0','0','0','0'
'5101','774','4','3','240','3','0','0','0','0'
'5101','775','4','3','240','4','0','0','0','0'
'5101','776','4','3','240','5','0','0','0','0'
'5101','777','4','3','240','6','0','0','0','0'
'5101','778','4','3','240','7','0','0','0','0'
'5101','779','4','3','240','8','0','0','0','0'
'5101','780','4','3','240','9','0','0','0','0'
'5101','781','4','3','240','10','0','0','0','0'
'5101','782','4','3','240','11','0','0','0','0'
'5101','783','4','3','240','12','0','0','0','0'
'5101','784','4','3','240','13','0','0','0','0'
'5101','785','4','3','240','14','0','0','0','0'
'5101','786','4','3','240','15','0','0','0','0'
'5101','787','4','3','15','0','0','2','0','0'
'5101','788','4','3','15','1','0','2','0','0'
'5101','789','4','3','15','2','0','2','0','0'
'5101','790','4','3','15','3','0','2','0','0'
'5101','791','4','3','15','4','0','2','0','0'
'5101','792','4','3','15','5','0','2','0','0'
'5101','793','4','3','15','6','0','2','0','0'
'5101','794','4','3','15','7','0','2','0','0'
'5101','795','4','3','15','8','0','2','0','0'
'5101','796','4','3','15','9','0','2','0','0'
'5101','797','4','3','15','10','0','2','0','0'
'5101','798','4','3','15','11','0','2','0','0'
'5101','799','4','3','15','12','0','2','0','0'
'5101','800','4','3','15','13','0','2','0','0'
'5101','801','4','3','15','14','0','2','0','0'
'5101','802','4','3','15','15','0','2','0','0'
'5101','803','9','1','255','0','0','0','0','0'
'5101','804','9','1','255','1','0','0','0','0'
'5101','805','9','1','255','2','0','0','0','0'
'5101','806','9','1','255','3','0','0','0','0'
'5101','807','9','1','255','4','0','0','0','0'
'5101','808','9','1','255','5','0','0','0','0'
'5101','809','9','1','255','6','0','0','0','0'
'5101','810','9','1','255','7','0','0','0','0'
'5101','811','9','1','255','8','0','0','0','0'
'5101','812','9','1','255','9','0','0','0','0'
'5101','813','9','1','255','10','0','0','0','0'
'5101','814','9','1','255','11','0','0','0','0'
'5101','815','9','1','255','12','0','0','0','0'
'5101','816','9','1','255','13','0','0','0','0'
'5101','817','9','1','255','14','0','0','0','0'
'5101','818','9','1','255','15','0','0','0','0'
'5101','819','9','1','255','16','0','0','0','0'
'5101','820','9','1','255','17','0','0','0','0'
'5101','821','9','1','255','224','0','0','0','0'
'5101','822','9','1','255','225','0','0','0','0'
'5101','823','9','1','255','226','0','0','0','0'
'5101','824','9','1','255','227','0','0','0','0'
'5101','825','9','1','255','228','0','0','0','0'
'5101','826','9','1','255','229','0','0','0','0'
'5101','827','9','1','255','240','0','0','0','0'
'5101','828','9','1','255','241','0','0','0','0'
'5101','829','9','1','255','242','0','0','0','0'
'5101','830','9','1','255','243','0','0','0','0'
'5101','831','9','1','255','244','0','0','0','0'
'5101','832','9','1','255','245','0','0','0','0'
'5101','833','9','1','255','246','0','0','0','0'
'5101','834','9','1','255','247','0','0','0','0'
'5101','835','78','1','0','0','0','0','0','0'
'5101','836','119','1','0','0','0','0','0','0'
'5101','837','164','1','0','0','0','0','0','0'
'5101','838','111','1','127','0','0','0','0','0'
'5101','839','111','1','127','1','0','0','0','0'
'5101','840','111','1','127','2','0','0','0','0'
'5101','841','111','1','127','3','0','0','0','0'
'5101','842','111','1','127','4','0','0','0','0'
'5101','843','111','2','112','0','0','0','0','0'
'5101','844','111','2','112','1','0','0','0','0'
'5101','845','111','2','112','3','0','0','0','0'
'5101','846','111','2','112','4','0','0','0','0'
'5101','847','111','2','12','0','0','0','0','0'
'5101','848','111','2','12','1','0','0','0','0'
'5101','849','111','2','12','2','0','0','0','0'
'5101','850','111','3','240','0','0','0','0','0'
'5101','851','111','3','240','1','0','0','0','0'
'5101','852','111','3','240','2','0','0','0','0'
'5101','853','111','3','240','3','0','0','0','0'
'5101','854','111','3','240','4','0','0','0','0'
'5101','855','111','3','240','5','0','0','0','0'
'5101','856','111','3','240','6','0','0','0','0'
'5101','857','111','3','240','7','0','0','0','0'
'5101','858','111','3','240','8','0','0','0','0'
'5101','859','111','3','240','9','0','0','0','0'
'5101','860','111','3','240','11','0','0','0','0'
'5101','861','111','3','240','12','0','0','0','0'
'5101','862','111','3','240','15','0','0','0','0'
'5101','863','111','3','15','0','0','2','0','0'
'5101','864','111','3','15','1','0','2','0','0'
'5101','865','111','3','15','2','0','2','0','0'
'5101','866','111','3','15','3','0','2','0','0'
'5101','867','111','3','15','4','0','2','0','0'
'5101','868','111','3','15','5','0','2','0','0'
'5101','869','111','3','15','6','0','2','0','0'
'5101','870','111','3','15','7','0','2','0','0'
'5101','871','111','3','15','8','0','2','0','0'
'5101','872','111','3','15','9','0','2','0','0'
'5101','873','111','3','15','11','0','2','0','0'
'5101','874','111','3','15','12','0','2','0','0'
'5101','875','111','3','15','15','0','2','0','0'
'5101','876','166','1','0','0','0','0','0','0'
