'25400','609','11','3','15','12','0','2','0','0'
'25400','610','11','3','15','15','0','2','0','0'
'25400','611','19','1','7','0','0','0','0','0'
'25400','612','19','1','7','1','0','0','0','0'
'25400','613','19','1','7','2','0','0','0','0'
'25400','614','19','1','7','3','0','0','0','0'
'25400','615','19','1','7','4','0','0','0','0'
'25400','616','19','1','7','5','0','0','0','0'
'25400','617','19','1','7','6','0','0','0','0'
'25400','618','19','1','240','0','0','0','0','0'
'25400','619','19','1','240','1','0','0','0','0'
'25400','620','19','1','240','2','0','0','0','0'
'25400','621','19','1','240','3','0','0','0','0'
'25400','622','19','2','7','1','0','0','0','0'
'25400','623','19','2','7','2','0','0','0','0'
'25400','624','19','2','7','3','0','0','0','0'
'25400','625','19','2','7','4','0','0','0','0'
'25400','626','19','2','7','5','0','0','0','0'
'25400','627','19','2','240','0','0','0','0','0'
'25400','628','19','2','240','1','0','0','0','0'
'25400','629','19','2','240','2','0','0','0','0'
'25400','630','19','2','240','3','0','0','0','0'
'25400','631','19','2','240','4','0','0','0','0'
'25400','632','19','2','240','5','0','0','0','0'
'25400','633','19','2','240','6','0','0','0','0'
'25400','634','12','1','127','1','0','0','0','0'
'25400','635','12','1','127','2','0','0','0','0'
'25400','636','12','1','127','3','0','0','0','0'
'25400','637','12','1','127','4','0','0','0','0'
'25400','638','12','1','127','6','0','0','0','0'
'25400','639','12','1','127','7','0','0','0','0'
'25400','640','12','1','127','8','0','0','0','0'
'25400','641','12','2','112','1','0','0','0','0'
'25400','642','12','2','112','3','0','0','0','0'
'25400','643','12','2','112','4','0','0','0','0'
'25400','644','12','3','240','0','0','0','0','0'
'25400','645','12','3','240','1','0','0','0','0'
'25400','646','12','3','240','2','0','0','0','0'
'25400','647','12','3','240','3','0','0','0','0'
'25400','648','12','3','240','4','0','0','0','0'
'25400','649','12','3','240','5','0','0','0','0'
'25400','650','12','3','240','6','0','0','0','0'
'25400','651','12','3','240','7','0','0','0','0'
'25400','652','12','3','240','8','0','0','0','0'
'25400','653','12','3','240','9','0','0','0','0'
'25400','654','12','3','240','10','0','0','0','0'
'25400','655','12','3','240','11','0','0','0','0'
'25400','656','12','3','240','12','0','0','0','0'
'25400','657','12','3','240','13','0','0','0','0'
'25400','658','12','3','240','14','0','0','0','0'
'25400','659','12','3','240','15','0','0','0','0'
'25400','660','12','3','15','0','0','2','0','0'
'25400','661','12','3','15','1','0','2','0','0'
'25400','662','12','3','15','2','0','2','0','0'
'25400','663','12','3','15','3','0','2','0','0'
'25400','664','12','3','15','4','0','2','0','0'
'25400','665','12','3','15','5','0','2','0','0'
'25400','666','12','3','15','6','0','2','0','0'
'25400','667','12','3','15','7','0','2','0','0'
'25400','668','12','3','15','8','0','2','0','0'
'25400','669','12','3','15','9','0','2','0','0'
'25400','670','12','3','15','10','0','2','0','0'
'25400','671','12','3','15','11','0','2','0','0'
'25400','672','12','3','15','12','0','2','0','0'
'25400','673','12','3','15','13','0','2','0','0'
'25400','674','12','3','15','14','0','2','0','0'
'25400','675','12','3','15','15','0','2','0','0'
'25400','676','64','1','3','0','0','0','0','0'
'25400','677','64','1','3','1','0','0','0','0'
'25400','678','50','1','0','0','0','0','0','0'
'25400','679','51','1','255','1','0','0','0','0'
'25400','680','51','1','255','124','0','0','0','0'
'25400','681','30','1','0','0','0','0','0','0'
'25400','682','5','1','127','0','0','0','0','0'
'25400','683','5','2','240','0','0','0','0','0'
'25400','684','5','2','240','1','0','0','0','0'
'25400','685','5','2','240','2','0','0','0','0'
'25400','686','5','2','240','3','0','0','0','0'
'25400','687','5','2','240','4','0','0','0','0'
'25400','688','5','2','240','5','0','0','0','0'
'25400','689','5','2','240','6','0','0','0','0'
'25400','690','5','2','240','7','0','0','0','0'
'25400','691','5','2','240','8','0','0','0','0'
'25400','692','5','2','240','9','0','0','0','0'
'25400','693','5','2','240','10','0','0','0','0'
'25400','694','5','2','240','11','0','0','0','0'
'25400','695','5','2','240','12','0','0','0','0'
'25400','696','5','2','240','13','0','0','0','0'
'25400','697','5','2','240','14','0','0','0','0'
'25400','698','5','2','240','15','0','0','0','0'
'25400','699','5','2','15','0','0','2','0','0'
'25400','700','5','2','15','1','0','2','0','0'
'25400','701','5','2','15','2','0','2','0','0'
'25400','702','5','2','15','3','0','2','0','0'
'25400','703','5','2','15','4','0','2','0','0'
'25400','704','5','2','15','5','0','2','0','0'
'25400','705','5','2','15','6','0','2','0','0'
'25400','706','5','2','15','7','0','2','0','0'
'25400','707','5','2','15','8','0','2','0','0'
'25400','708','5','2','15','9','0','2','0','0'
'25400','709','5','2','15','10','0','2','0','0'
'25400','710','5','2','15','11','0','2','0','0'
'25400','711','5','2','15','12','0','2','0','0'
'25400','712','5','2','15','13','0','2','0','0'
'25400','713','5','2','15','14','0','2','0','0'
'25400','714','5','2','15','15','0','2','0','0'
'25400','715','34','1','0','0','0','0','0','0'
'25400','716','35','1','112','0','0','0','0','0'
'25400','717','35','1','112','2','0','0','0','0'
'25400','718','35','1','15','0','0','0','0','0'
'25400','719','35','1','15','1','0','0','0','0'
'25400','720','35','1','15','3','0','0','0','0'
'25400','721','35','1','15','6','0','0','0','0'
'25400','722','35','2','0','0','0','0','0','0'
'25400','723','2','1','255','0','0','0','0','0'
'25400','724','2','1','255','2','0','0','0','0'
'25400','725','2','1','255','3','0','0','0','0'
'25400','726','2','1','255','4','0','0','0','0'
'25400','727','2','1','255','5','0','0','0','0'
'25400','728','2','1','255','6','0','0','0','0'
'25400','729','2','1','255','7','0','0','0','0'
'25400','730','2','1','255','8','0','0','0','0'
'25400','731','2','1','255','9','0','0','0','0'
'25400','732','2','1','255','10','0','0','0','0'
'25400','733','62','1','255','0','0','0','0','0'
'25400','734','62','1','255','2','0','0','0','0'
'25400','735','62','1','255','3','0','0','0','0'
'25400','736','62','1','255','4','0','0','0','0'
'25400','737','62','1','255','5','0','0','0','0'
'25400','738','62','1','255','6','0','0','0','0'
'25400','739','62','1','255','7','0','0','0','0'
'25400','740','62','1','255','8','0','0','0','0'
'25400','741','62','1','255','9','0','0','0','0'
'25400','742','62','1','255','10','0','0','0','0'
'25400','743','53','1','255','0','0','0','0','0'
'25400','744','53','1','255','2','0','0','0','0'
'25400','745','53','1','255','3','0','0','0','0'
'25400','746','53','1','255','4','0','0','0','0'
'25400','747','53','1','255','5','0','0','0','0'
'25400','748','53','1','255','6','0','0','0','0'
'25400','749','53','1','255','7','0','0','0','0'
'25400','750','53','1','255','8','0','0','0','0'
'25400','751','53','1','255','9','0','0','0','0'
'25400','752','53','1','255','10','0','0','0','0'
'25400','753','29','1','0','0','0','0','0','0'
'25400','754','48','1','0','0','0','0','0','0'
'25400','755','52','1','0','0','0','0','0','0'
'25400','756','42','1','0','0','0','0','0','0'
'25400','757','32','1','0','0','0','0','0','0'
'25400','758','48','1','0','0','0','0','0','0'
'25400','759','239','1','0','0','0','0','0','0'
'25400','760','120','1','0','0','0','0','0','0'
'25400','761','198','1','0','0','0','0','0','0'
'25400','762','4','1','127','1','0','0','0','0'
'25400','763','4','1','127','2','0','0','0','0'
'25400','764','4','1','127','3','0','0','0','0'
'25400','765','4','1','127','4','0','0','0','0'
'25400','766','4','1','127','115','0','0','0','0'
'25400','767','4','1','127','116','0','0','0','0'
'25400','768','4','2','112','1','0','0','0','0'
'25400','769','4','2','112','3','0','0','0','0'
'25400','770','4','2','112','4','0','0','0','0'
'25400','771','4','3','240','0','0','0','0','0'
'25400','772','4','3','240','1','0','0','0','0'
'25400','773','4','3','240','2','0','0','0','0'
'25400','774','4','3','240','3','0','0','0','0'
'25400','775','4','3','240','4','0','0','0','0'
'25400','776','4','3','240','5','0','0','0','0'
'25400','777','4','3','240','6','0','0','0','0'
'25400','778','4','3','240','7','0','0','0','0'
'25400','779','4','3','240','8','0','0','0','0'
'25400','780','4','3','240','9','0','0','0','0'
'25400','781','4','3','240','10','0','0','0','0'
'25400','782','4','3','240','11','0','0','0','0'
'25400','783','4','3','240','12','0','0','0','0'
'25400','784','4','3','240','13','0','0','0','0'
'25400','785','4','3','240','14','0','0','0','0'
'25400','786','4','3','240','15','0','0','0','0'
'25400','787','4','3','15','0','0','2','0','0'
'25400','788','4','3','15','1','0','2','0','0'
'25400','789','4','3','15','2','0','2','0','0'
'25400','790','4','3','15','3','0','2','0','0'
'25400','791','4','3','15','4','0','2','0','0'
'25400','792','4','3','15','5','0','2','0','0'
'25400','793','4','3','15','6','0','2','0','0'
'25400','794','4','3','15','7','0','2','0','0'
'25400','795','4','3','15','8','0','2','0','0'
'25400','796','4','3','15','9','0','2','0','0'
'25400','797','4','3','15','10','0','2','0','0'
'25400','798','4','3','15','11','0','2','0','0'
'25400','799','4','3','15','12','0','2','0','0'
'25400','800','4','3','15','13','0','2','0','0'
'25400','801','4','3','15','14','0','2','0','0'
'25400','802','4','3','15','15','0','2','0','0'
'25400','803','9','1','255','0','0','0','0','0'
'25400','804','9','1','255','1','0','0','0','0'
'25400','805','9','1','255','2','0','0','0','0'
'25400','806','9','1','255','3','0','0','0','0'
'25400','807','9','1','255','4','0','0','0','0'
'25400','808','9','1','255','5','0','0','0','0'
'25400','809','9','1','255','6','0','0','0','0'
'25400','810','9','1','255','7','0','0','0','0'
'25400','811','9','1','255','8','0','0','0','0'
'25400','812','9','1','255','9','0','0','0','0'
'25400','813','9','1','255','10','0','0','0','0'
'25400','814','9','1','255','11','0','0','0','0'
'25400','815','9','1','255','12','0','0','0','0'
'25400','816','9','1','255','13','0','0','0','0'
'25400','817','9','1','255','14','0','0','0','0'
'25400','818','9','1','255','15','0','0','0','0'
'25400','819','9','1','255','16','0','0','0','0'
'25400','820','9','1','255','17','0','0','0','0'
'25400','821','9','1','255','224','0','0','0','0'
'25400','822','9','1','255','225','0','0','0','0'
'25400','823','9','1','255','226','0','0','0','0'
'25400','824','9','1','255','227','0','0','0','0'
'25400','825','9','1','255','228','0','0','0','0'
'25400','826','9','1','255','229','0','0','0','0'
'25400','827','9','1','255','240','0','0','0','0'
'25400','828','9','1','255','241','0','0','0','0'
'25400','829','9','1','255','242','0','0','0','0'
'25400','830','9','1','255','243','0','0','0','0'
'25400','831','9','1','255','244','0','0','0','0'
'25400','832','9','1','255','245','0','0','0','0'
'25400','833','9','1','255','246','0','0','0','0'
'25400','834','9','1','255','247','0','0','0','0'
'25400','835','78','1','0','0','0','0','0','0'
'25400','836','119','1','0','0','0','0','0','0'
'25400','837','164','1','0','0','0','0','0','0'
'25400','838','111','1','127','0','0','0','0','0'
'25400','839','111','1','127','1','0','0','0','0'
'25400','840','111','1','127','2','0','0','0','0'
'25400','841','111','1','127','3','0','0','0','0'
'25400','842','111','1','127','4','0','0','0','0'
'25400','843','111','2','112','0','0','0','0','0'
'25400','844','111','2','112','1','0','0','0','0'
'25400','845','111','2','112','3','0','0','0','0'
'25400','846','111','2','112','4','0','0','0','0'
'25400','847','111','2','12','0','0','0','0','0'
'25400','848','111','2','12','1','0','0','0','0'
'25400','849','111','2','12','2','0','0','0','0'
'25400','850','111','3','240','0','0','0','0','0'
'25400','851','111','3','240','1','0','0','0','0'
'25400','852','111','3','240','2','0','0','0','0'
'25400','853','111','3','240','3','0','0','0','0'
'25400','854','111','3','240','4','0','0','0','0'
'25400','855','111','3','240','5','0','0','0','0'
'25400','856','111','3','240','6','0','0','0','0'
'25400','857','111','3','240','7','0','0','0','0'
'25400','858','111','3','240','8','0','0','0','0'
'25400','859','111','3','240','9','0','0','0','0'
'25400','860','111','3','240','11','0','0','0','0'
'25400','861','111','3','240','12','0','0','0','0'
'25400','862','111','3','240','15','0','0','0','0'
'25400','863','111','3','15','0','0','2','0','0'
'25400','864','111','3','15','1','0','2','0','0'
'25400','865','111','3','15','2','0','2','0','0'
'25400','866','111','3','15','3','0','2','0','0'
'25400','867','111','3','15','4','0','2','0','0'
'25400','868','111','3','15','5','0','2','0','0'
'25400','869','111','3','15','6','0','2','0','0'
'25400','870','111','3','15','7','0','2','0','0'
'25400','871','111','3','15','8','0','2','0','0'
'25400','872','111','3','15','9','0','2','0','0'
'25400','873','111','3','15','11','0','2','0','0'
'25400','874','111','3','15','12','0','2','0','0'
'25400','875','111','3','15','15','0','2','0','0'
'25400','876','166','1','0','0','0','0','0','0'
