'14609','609','11','3','15','12','0','2','0','0'
'14609','610','11','3','15','15','0','2','0','0'
'14609','611','19','1','7','0','0','0','0','0'
'14609','612','19','1','7','1','0','0','0','0'
'14609','613','19','1','7','2','0','0','0','0'
'14609','614','19','1','7','3','0','0','0','0'
'14609','615','19','1','7','4','0','0','0','0'
'14609','616','19','1','7','5','0','0','0','0'
'14609','617','19','1','7','6','0','0','0','0'
'14609','618','19','1','240','0','0','0','0','0'
'14609','619','19','1','240','1','0','0','0','0'
'14609','620','19','1','240','2','0','0','0','0'
'14609','621','19','1','240','3','0','0','0','0'
'14609','622','19','2','7','1','0','0','0','0'
'14609','623','19','2','7','2','0','0','0','0'
'14609','624','19','2','7','3','0','0','0','0'
'14609','625','19','2','7','4','0','0','0','0'
'14609','626','19','2','7','5','0','0','0','0'
'14609','627','19','2','240','0','0','0','0','0'
'14609','628','19','2','240','1','0','0','0','0'
'14609','629','19','2','240','2','0','0','0','0'
'14609','630','19','2','240','3','0','0','0','0'
'14609','631','19','2','240','4','0','0','0','0'
'14609','632','19','2','240','5','0','0','0','0'
'14609','633','19','2','240','6','0','0','0','0'
'14609','634','12','1','127','1','0','0','0','0'
'14609','635','12','1','127','2','0','0','0','0'
'14609','636','12','1','127','3','0','0','0','0'
'14609','637','12','1','127','4','0','0','0','0'
'14609','638','12','1','127','6','0','0','0','0'
'14609','639','12','1','127','7','0','0','0','0'
'14609','640','12','1','127','8','0','0','0','0'
'14609','641','12','2','112','1','0','0','0','0'
'14609','642','12','2','112','3','0','0','0','0'
'14609','643','12','2','112','4','0','0','0','0'
'14609','644','12','3','240','0','0','0','0','0'
'14609','645','12','3','240','1','0','0','0','0'
'14609','646','12','3','240','2','0','0','0','0'
'14609','647','12','3','240','3','0','0','0','0'
'14609','648','12','3','240','4','0','0','0','0'
'14609','649','12','3','240','5','0','0','0','0'
'14609','650','12','3','240','6','0','0','0','0'
'14609','651','12','3','240','7','0','0','0','0'
'14609','652','12','3','240','8','0','0','0','0'
'14609','653','12','3','240','9','0','0','0','0'
'14609','654','12','3','240','10','0','0','0','0'
'14609','655','12','3','240','11','0','0','0','0'
'14609','656','12','3','240','12','0','0','0','0'
'14609','657','12','3','240','13','0','0','0','0'
'14609','658','12','3','240','14','0','0','0','0'
'14609','659','12','3','240','15','0','0','0','0'
'14609','660','12','3','15','0','0','2','0','0'
'14609','661','12','3','15','1','0','2','0','0'
'14609','662','12','3','15','2','0','2','0','0'
'14609','663','12','3','15','3','0','2','0','0'
'14609','664','12','3','15','4','0','2','0','0'
'14609','665','12','3','15','5','0','2','0','0'
'14609','666','12','3','15','6','0','2','0','0'
'14609','667','12','3','15','7','0','2','0','0'
'14609','668','12','3','15','8','0','2','0','0'
'14609','669','12','3','15','9','0','2','0','0'
'14609','670','12','3','15','10','0','2','0','0'
'14609','671','12','3','15','11','0','2','0','0'
'14609','672','12','3','15','12','0','2','0','0'
'14609','673','12','3','15','13','0','2','0','0'
'14609','674','12','3','15','14','0','2','0','0'
'14609','675','12','3','15','15','0','2','0','0'
'14609','676','64','1','3','0','0','0','0','0'
'14609','677','64','1','3','1','0','0','0','0'
'14609','678','50','1','0','0','0','0','0','0'
'14609','679','51','1','0','0','0','0','0','0'
'14609','680','30','1','0','0','0','0','0','0'
'14609','681','5','1','127','0','0','0','0','0'
'14609','682','5','2','240','0','0','0','0','0'
'14609','683','5','2','240','1','0','0','0','0'
'14609','684','5','2','240','2','0','0','0','0'
'14609','685','5','2','240','3','0','0','0','0'
'14609','686','5','2','240','4','0','0','0','0'
'14609','687','5','2','240','5','0','0','0','0'
'14609','688','5','2','240','6','0','0','0','0'
'14609','689','5','2','240','7','0','0','0','0'
'14609','690','5','2','240','8','0','0','0','0'
'14609','691','5','2','240','9','0','0','0','0'
'14609','692','5','2','240','10','0','0','0','0'
'14609','693','5','2','240','11','0','0','0','0'
'14609','694','5','2','240','12','0','0','0','0'
'14609','695','5','2','240','13','0','0','0','0'
'14609','696','5','2','240','14','0','0','0','0'
'14609','697','5','2','240','15','0','0','0','0'
'14609','698','5','2','15','0','0','2','0','0'
'14609','699','5','2','15','1','0','2','0','0'
'14609','700','5','2','15','2','0','2','0','0'
'14609','701','5','2','15','3','0','2','0','0'
'14609','702','5','2','15','4','0','2','0','0'
'14609','703','5','2','15','5','0','2','0','0'
'14609','704','5','2','15','6','0','2','0','0'
'14609','705','5','2','15','7','0','2','0','0'
'14609','706','5','2','15','8','0','2','0','0'
'14609','707','5','2','15','9','0','2','0','0'
'14609','708','5','2','15','10','0','2','0','0'
'14609','709','5','2','15','11','0','2','0','0'
'14609','710','5','2','15','12','0','2','0','0'
'14609','711','5','2','15','13','0','2','0','0'
'14609','712','5','2','15','14','0','2','0','0'
'14609','713','5','2','15','15','0','2','0','0'
'14609','714','34','1','0','0','0','0','0','0'
'14609','715','35','1','112','0','0','0','0','0'
'14609','716','35','1','112','2','0','0','0','0'
'14609','717','35','1','15','0','0','0','0','0'
'14609','718','35','1','15','1','0','0','0','0'
'14609','719','35','1','15','3','0','0','0','0'
'14609','720','35','1','15','6','0','0','0','0'
'14609','721','35','2','0','0','0','0','0','0'
'14609','722','2','1','255','0','0','0','0','0'
'14609','723','2','1','255','2','0','0','0','0'
'14609','724','2','1','255','3','0','0','0','0'
'14609','725','2','1','255','4','0','0','0','0'
'14609','726','2','1','255','5','0','0','0','0'
'14609','727','2','1','255','6','0','0','0','0'
'14609','728','2','1','255','7','0','0','0','0'
'14609','729','2','1','255','8','0','0','0','0'
'14609','730','2','1','255','9','0','0','0','0'
'14609','731','2','1','255','10','0','0','0','0'
'14609','732','62','1','255','0','0','0','0','0'
'14609','733','62','1','255','2','0','0','0','0'
'14609','734','62','1','255','3','0','0','0','0'
'14609','735','62','1','255','4','0','0','0','0'
'14609','736','62','1','255','5','0','0','0','0'
'14609','737','62','1','255','6','0','0','0','0'
'14609','738','62','1','255','7','0','0','0','0'
'14609','739','62','1','255','8','0','0','0','0'
'14609','740','62','1','255','9','0','0','0','0'
'14609','741','62','1','255','10','0','0','0','0'
'14609','742','53','1','255','0','0','0','0','0'
'14609','743','53','1','255','2','0','0','0','0'
'14609','744','53','1','255','3','0','0','0','0'
'14609','745','53','1','255','4','0','0','0','0'
'14609','746','53','1','255','5','0','0','0','0'
'14609','747','53','1','255','6','0','0','0','0'
'14609','748','53','1','255','7','0','0','0','0'
'14609','749','53','1','255','8','0','0','0','0'
'14609','750','53','1','255','9','0','0','0','0'
'14609','751','53','1','255','10','0','0','0','0'
'14609','752','29','1','0','0','0','0','0','0'
'14609','753','48','1','0','0','0','0','0','0'
'14609','754','52','1','0','0','0','0','0','0'
'14609','755','42','1','0','0','0','0','0','0'
'14609','756','32','1','0','0','0','0','0','0'
'14609','757','48','1','0','0','0','0','0','0'
'14609','758','239','1','0','0','0','0','0','0'
'14609','759','120','1','0','0','0','0','0','0'
'14609','760','198','1','0','0','0','0','0','0'
'14609','761','4','1','127','1','0','0','0','0'
'14609','762','4','1','127','2','0','0','0','0'
'14609','763','4','1','127','3','0','0','0','0'
'14609','764','4','1','127','4','0','0','0','0'
'14609','765','4','1','127','115','0','0','0','0'
'14609','766','4','1','127','116','0','0','0','0'
'14609','767','4','2','112','1','0','0','0','0'
'14609','768','4','2','112','3','0','0','0','0'
'14609','769','4','2','112','4','0','0','0','0'
'14609','770','4','3','240','0','0','0','0','0'
'14609','771','4','3','240','1','0','0','0','0'
'14609','772','4','3','240','2','0','0','0','0'
'14609','773','4','3','240','3','0','0','0','0'
'14609','774','4','3','240','4','0','0','0','0'
'14609','775','4','3','240','5','0','0','0','0'
'14609','776','4','3','240','6','0','0','0','0'
'14609','777','4','3','240','7','0','0','0','0'
'14609','778','4','3','240','8','0','0','0','0'
'14609','779','4','3','240','9','0','0','0','0'
'14609','780','4','3','240','10','0','0','0','0'
'14609','781','4','3','240','11','0','0','0','0'
'14609','782','4','3','240','12','0','0','0','0'
'14609','783','4','3','240','13','0','0','0','0'
'14609','784','4','3','240','14','0','0','0','0'
'14609','785','4','3','240','15','0','0','0','0'
'14609','786','4','3','15','0','0','2','0','0'
'14609','787','4','3','15','1','0','2','0','0'
'14609','788','4','3','15','2','0','2','0','0'
'14609','789','4','3','15','3','0','2','0','0'
'14609','790','4','3','15','4','0','2','0','0'
'14609','791','4','3','15','5','0','2','0','0'
'14609','792','4','3','15','6','0','2','0','0'
'14609','793','4','3','15','7','0','2','0','0'
'14609','794','4','3','15','8','0','2','0','0'
'14609','795','4','3','15','9','0','2','0','0'
'14609','796','4','3','15','10','0','2','0','0'
'14609','797','4','3','15','11','0','2','0','0'
'14609','798','4','3','15','12','0','2','0','0'
'14609','799','4','3','15','13','0','2','0','0'
'14609','800','4','3','15','14','0','2','0','0'
'14609','801','4','3','15','15','0','2','0','0'
'14609','802','9','1','255','0','0','0','0','0'
'14609','803','9','1','255','1','0','0','0','0'
'14609','804','9','1','255','2','0','0','0','0'
'14609','805','9','1','255','3','0','0','0','0'
'14609','806','9','1','255','4','0','0','0','0'
'14609','807','9','1','255','5','0','0','0','0'
'14609','808','9','1','255','6','0','0','0','0'
'14609','809','9','1','255','7','0','0','0','0'
'14609','810','9','1','255','8','0','0','0','0'
'14609','811','9','1','255','9','0','0','0','0'
'14609','812','9','1','255','10','0','0','0','0'
'14609','813','9','1','255','11','0','0','0','0'
'14609','814','9','1','255','12','0','0','0','0'
'14609','815','9','1','255','13','0','0','0','0'
'14609','816','9','1','255','14','0','0','0','0'
'14609','817','9','1','255','15','0','0','0','0'
'14609','818','9','1','255','16','0','0','0','0'
'14609','819','9','1','255','17','0','0','0','0'
'14609','820','9','1','255','224','0','0','0','0'
'14609','821','9','1','255','225','0','0','0','0'
'14609','822','9','1','255','226','0','0','0','0'
'14609','823','9','1','255','227','0','0','0','0'
'14609','824','9','1','255','228','0','0','0','0'
'14609','825','9','1','255','229','0','0','0','0'
'14609','826','9','1','255','240','0','0','0','0'
'14609','827','9','1','255','241','0','0','0','0'
'14609','828','9','1','255','242','0','0','0','0'
'14609','829','9','1','255','243','0','0','0','0'
'14609','830','9','1','255','244','0','0','0','0'
'14609','831','9','1','255','245','0','0','0','0'
'14609','832','9','1','255','246','0','0','0','0'
'14609','833','9','1','255','247','0','0','0','0'
'14609','834','78','1','0','0','0','0','0','0'
'14609','835','119','1','0','0','0','0','0','0'
'14609','836','164','1','0','0','0','0','0','0'
'14609','837','111','1','127','0','0','0','0','0'
'14609','838','111','1','127','1','0','0','0','0'
'14609','839','111','1','127','2','0','0','0','0'
'14609','840','111','1','127','3','0','0','0','0'
'14609','841','111','1','127','4','0','0','0','0'
'14609','842','111','2','112','0','0','0','0','0'
'14609','843','111','2','112','1','0','0','0','0'
'14609','844','111','2','112','3','0','0','0','0'
'14609','845','111','2','112','4','0','0','0','0'
'14609','846','111','2','12','0','0','0','0','0'
'14609','847','111','2','12','1','0','0','0','0'
'14609','848','111','2','12','2','0','0','0','0'
'14609','849','111','3','240','0','0','0','0','0'
'14609','850','111','3','240','1','0','0','0','0'
'14609','851','111','3','240','2','0','0','0','0'
'14609','852','111','3','240','3','0','0','0','0'
'14609','853','111','3','240','4','0','0','0','0'
'14609','854','111','3','240','5','0','0','0','0'
'14609','855','111','3','240','6','0','0','0','0'
'14609','856','111','3','240','7','0','0','0','0'
'14609','857','111','3','240','8','0','0','0','0'
'14609','858','111','3','240','9','0','0','0','0'
'14609','859','111','3','240','11','0','0','0','0'
'14609','860','111','3','240','12','0','0','0','0'
'14609','861','111','3','240','15','0','0','0','0'
'14609','862','111','3','15','0','0','2','0','0'
'14609','863','111','3','15','1','0','2','0','0'
'14609','864','111','3','15','2','0','2','0','0'
'14609','865','111','3','15','3','0','2','0','0'
'14609','866','111','3','15','4','0','2','0','0'
'14609','867','111','3','15','5','0','2','0','0'
'14609','868','111','3','15','6','0','2','0','0'
'14609','869','111','3','15','7','0','2','0','0'
'14609','870','111','3','15','8','0','2','0','0'
'14609','871','111','3','15','9','0','2','0','0'
'14609','872','111','3','15','11','0','2','0','0'
'14609','873','111','3','15','12','0','2','0','0'
'14609','874','111','3','15','15','0','2','0','0'
'14609','875','166','1','0','0','0','0','0','0'
