'33620','609','11','3','15','12','0','2','0','0'
'33620','610','11','3','15','15','0','2','0','0'
'33620','611','19','1','7','0','0','0','0','0'
'33620','612','19','1','7','1','0','0','0','0'
'33620','613','19','1','7','2','0','0','0','0'
'33620','614','19','1','7','3','0','0','0','0'
'33620','615','19','1','7','4','0','0','0','0'
'33620','616','19','1','7','5','0','0','0','0'
'33620','617','19','1','7','6','0','0','0','0'
'33620','618','19','1','240','0','0','0','0','0'
'33620','619','19','1','240','1','0','0','0','0'
'33620','620','19','1','240','2','0','0','0','0'
'33620','621','19','1','240','3','0','0','0','0'
'33620','622','19','2','7','1','0','0','0','0'
'33620','623','19','2','7','2','0','0','0','0'
'33620','624','19','2','7','3','0','0','0','0'
'33620','625','19','2','7','4','0','0','0','0'
'33620','626','19','2','7','5','0','0','0','0'
'33620','627','19','2','240','0','0','0','0','0'
'33620','628','19','2','240','1','0','0','0','0'
'33620','629','19','2','240','2','0','0','0','0'
'33620','630','19','2','240','3','0','0','0','0'
'33620','631','19','2','240','4','0','0','0','0'
'33620','632','19','2','240','5','0','0','0','0'
'33620','633','19','2','240','6','0','0','0','0'
'33620','634','12','1','127','1','0','0','0','0'
'33620','635','12','1','127','2','0','0','0','0'
'33620','636','12','1','127','3','0','0','0','0'
'33620','637','12','1','127','4','0','0','0','0'
'33620','638','12','1','127','6','0','0','0','0'
'33620','639','12','1','127','7','0','0','0','0'
'33620','640','12','1','127','8','0','0','0','0'
'33620','641','12','2','112','1','0','0','0','0'
'33620','642','12','2','112','3','0','0','0','0'
'33620','643','12','2','112','4','0','0','0','0'
'33620','644','12','3','240','0','0','0','0','0'
'33620','645','12','3','240','1','0','0','0','0'
'33620','646','12','3','240','2','0','0','0','0'
'33620','647','12','3','240','3','0','0','0','0'
'33620','648','12','3','240','4','0','0','0','0'
'33620','649','12','3','240','5','0','0','0','0'
'33620','650','12','3','240','6','0','0','0','0'
'33620','651','12','3','240','7','0','0','0','0'
'33620','652','12','3','240','8','0','0','0','0'
'33620','653','12','3','240','9','0','0','0','0'
'33620','654','12','3','240','10','0','0','0','0'
'33620','655','12','3','240','11','0','0','0','0'
'33620','656','12','3','240','12','0','0','0','0'
'33620','657','12','3','240','13','0','0','0','0'
'33620','658','12','3','240','14','0','0','0','0'
'33620','659','12','3','240','15','0','0','0','0'
'33620','660','12','3','15','0','0','2','0','0'
'33620','661','12','3','15','1','0','2','0','0'
'33620','662','12','3','15','2','0','2','0','0'
'33620','663','12','3','15','3','0','2','0','0'
'33620','664','12','3','15','4','0','2','0','0'
'33620','665','12','3','15','5','0','2','0','0'
'33620','666','12','3','15','6','0','2','0','0'
'33620','667','12','3','15','7','0','2','0','0'
'33620','668','12','3','15','8','0','2','0','0'
'33620','669','12','3','15','9','0','2','0','0'
'33620','670','12','3','15','10','0','2','0','0'
'33620','671','12','3','15','11','0','2','0','0'
'33620','672','12','3','15','12','0','2','0','0'
'33620','673','12','3','15','13','0','2','0','0'
'33620','674','12','3','15','14','0','2','0','0'
'33620','675','12','3','15','15','0','2','0','0'
'33620','676','64','1','3','0','0','0','0','0'
'33620','677','64','1','3','1','0','0','0','0'
'33620','678','50','1','0','0','0','0','0','0'
'33620','679','51','1','0','0','0','0','0','0'
'33620','680','30','1','0','0','0','0','0','0'
'33620','681','5','1','127','0','0','0','0','0'
'33620','682','5','2','240','0','0','0','0','0'
'33620','683','5','2','240','1','0','0','0','0'
'33620','684','5','2','240','2','0','0','0','0'
'33620','685','5','2','240','3','0','0','0','0'
'33620','686','5','2','240','4','0','0','0','0'
'33620','687','5','2','240','5','0','0','0','0'
'33620','688','5','2','240','6','0','0','0','0'
'33620','689','5','2','240','7','0','0','0','0'
'33620','690','5','2','240','8','0','0','0','0'
'33620','691','5','2','240','9','0','0','0','0'
'33620','692','5','2','240','10','0','0','0','0'
'33620','693','5','2','240','11','0','0','0','0'
'33620','694','5','2','240','12','0','0','0','0'
'33620','695','5','2','240','13','0','0','0','0'
'33620','696','5','2','240','14','0','0','0','0'
'33620','697','5','2','240','15','0','0','0','0'
'33620','698','5','2','15','0','0','2','0','0'
'33620','699','5','2','15','1','0','2','0','0'
'33620','700','5','2','15','2','0','2','0','0'
'33620','701','5','2','15','3','0','2','0','0'
'33620','702','5','2','15','4','0','2','0','0'
'33620','703','5','2','15','5','0','2','0','0'
'33620','704','5','2','15','6','0','2','0','0'
'33620','705','5','2','15','7','0','2','0','0'
'33620','706','5','2','15','8','0','2','0','0'
'33620','707','5','2','15','9','0','2','0','0'
'33620','708','5','2','15','10','0','2','0','0'
'33620','709','5','2','15','11','0','2','0','0'
'33620','710','5','2','15','12','0','2','0','0'
'33620','711','5','2','15','13','0','2','0','0'
'33620','712','5','2','15','14','0','2','0','0'
'33620','713','5','2','15','15','0','2','0','0'
'33620','714','34','1','0','0','0','0','0','0'
'33620','715','35','1','112','0','0','0','0','0'
'33620','716','35','1','112','2','0','0','0','0'
'33620','717','35','1','15','0','0','0','0','0'
'33620','718','35','1','15','1','0','0','0','0'
'33620','719','35','1','15','3','0','0','0','0'
'33620','720','35','1','15','6','0','0','0','0'
'33620','721','35','2','0','0','0','0','0','0'
'33620','722','2','1','255','0','0','0','0','0'
'33620','723','2','1','255','2','0','0','0','0'
'33620','724','2','1','255','3','0','0','0','0'
'33620','725','2','1','255','4','0','0','0','0'
'33620','726','2','1','255','5','0','0','0','0'
'33620','727','2','1','255','6','0','0','0','0'
'33620','728','2','1','255','7','0','0','0','0'
'33620','729','2','1','255','8','0','0','0','0'
'33620','730','2','1','255','9','0','0','0','0'
'33620','731','2','1','255','10','0','0','0','0'
'33620','732','62','1','255','0','0','0','0','0'
'33620','733','62','1','255','2','0','0','0','0'
'33620','734','62','1','255','3','0','0','0','0'
'33620','735','62','1','255','4','0','0','0','0'
'33620','736','62','1','255','5','0','0','0','0'
'33620','737','62','1','255','6','0','0','0','0'
'33620','738','62','1','255','7','0','0','0','0'
'33620','739','62','1','255','8','0','0','0','0'
'33620','740','62','1','255','9','0','0','0','0'
'33620','741','62','1','255','10','0','0','0','0'
'33620','742','53','1','255','0','0','0','0','0'
'33620','743','53','1','255','2','0','0','0','0'
'33620','744','53','1','255','3','0','0','0','0'
'33620','745','53','1','255','4','0','0','0','0'
'33620','746','53','1','255','5','0','0','0','0'
'33620','747','53','1','255','6','0','0','0','0'
'33620','748','53','1','255','7','0','0','0','0'
'33620','749','53','1','255','8','0','0','0','0'
'33620','750','53','1','255','9','0','0','0','0'
'33620','751','53','1','255','10','0','0','0','0'
'33620','752','29','1','0','0','0','0','0','0'
'33620','753','48','1','0','0','0','0','0','0'
'33620','754','52','1','0','0','0','0','0','0'
'33620','755','42','1','0','0','0','0','0','0'
'33620','756','32','1','0','0','0','0','0','0'
'33620','757','48','1','0','0','0','0','0','0'
'33620','758','239','1','0','0','0','0','0','0'
'33620','759','120','1','0','0','0','0','0','0'
'33620','760','198','1','0','0','0','0','0','0'
'33620','761','4','1','127','1','0','0','0','0'
'33620','762','4','1','127','2','0','0','0','0'
'33620','763','4','1','127','3','0','0','0','0'
'33620','764','4','1','127','4','0','0','0','0'
'33620','765','4','1','127','115','0','0','0','0'
'33620','766','4','1','127','116','0','0','0','0'
'33620','767','4','2','112','1','0','0','0','0'
'33620','768','4','2','112','3','0','0','0','0'
'33620','769','4','2','112','4','0','0','0','0'
'33620','770','4','3','240','0','0','0','0','0'
'33620','771','4','3','240','1','0','0','0','0'
'33620','772','4','3','240','2','0','0','0','0'
'33620','773','4','3','240','3','0','0','0','0'
'33620','774','4','3','240','4','0','0','0','0'
'33620','775','4','3','240','5','0','0','0','0'
'33620','776','4','3','240','6','0','0','0','0'
'33620','777','4','3','240','7','0','0','0','0'
'33620','778','4','3','240','8','0','0','0','0'
'33620','779','4','3','240','9','0','0','0','0'
'33620','780','4','3','240','10','0','0','0','0'
'33620','781','4','3','240','11','0','0','0','0'
'33620','782','4','3','240','12','0','0','0','0'
'33620','783','4','3','240','13','0','0','0','0'
'33620','784','4','3','240','14','0','0','0','0'
'33620','785','4','3','240','15','0','0','0','0'
'33620','786','4','3','15','0','0','2','0','0'
'33620','787','4','3','15','1','0','2','0','0'
'33620','788','4','3','15','2','0','2','0','0'
'33620','789','4','3','15','3','0','2','0','0'
'33620','790','4','3','15','4','0','2','0','0'
'33620','791','4','3','15','5','0','2','0','0'
'33620','792','4','3','15','6','0','2','0','0'
'33620','793','4','3','15','7','0','2','0','0'
'33620','794','4','3','15','8','0','2','0','0'
'33620','795','4','3','15','9','0','2','0','0'
'33620','796','4','3','15','10','0','2','0','0'
'33620','797','4','3','15','11','0','2','0','0'
'33620','798','4','3','15','12','0','2','0','0'
'33620','799','4','3','15','13','0','2','0','0'
'33620','800','4','3','15','14','0','2','0','0'
'33620','801','4','3','15','15','0','2','0','0'
'33620','802','9','1','255','0','0','0','0','0'
'33620','803','9','1','255','1','0','0','0','0'
'33620','804','9','1','255','2','0','0','0','0'
'33620','805','9','1','255','3','0','0','0','0'
'33620','806','9','1','255','4','0','0','0','0'
'33620','807','9','1','255','5','0','0','0','0'
'33620','808','9','1','255','6','0','0','0','0'
'33620','809','9','1','255','7','0','0','0','0'
'33620','810','9','1','255','8','0','0','0','0'
'33620','811','9','1','255','9','0','0','0','0'
'33620','812','9','1','255','10','0','0','0','0'
'33620','813','9','1','255','11','0','0','0','0'
'33620','814','9','1','255','12','0','0','0','0'
'33620','815','9','1','255','13','0','0','0','0'
'33620','816','9','1','255','14','0','0','0','0'
'33620','817','9','1','255','15','0','0','0','0'
'33620','818','9','1','255','16','0','0','0','0'
'33620','819','9','1','255','17','0','0','0','0'
'33620','820','9','1','255','224','0','0','0','0'
'33620','821','9','1','255','225','0','0','0','0'
'33620','822','9','1','255','226','0','0','0','0'
'33620','823','9','1','255','227','0','0','0','0'
'33620','824','9','1','255','228','0','0','0','0'
'33620','825','9','1','255','229','0','0','0','0'
'33620','826','9','1','255','240','0','0','0','0'
'33620','827','9','1','255','241','0','0','0','0'
'33620','828','9','1','255','242','0','0','0','0'
'33620','829','9','1','255','243','0','0','0','0'
'33620','830','9','1','255','244','0','0','0','0'
'33620','831','9','1','255','245','0','0','0','0'
'33620','832','9','1','255','246','0','0','0','0'
'33620','833','9','1','255','247','0','0','0','0'
'33620','834','78','1','0','0','0','0','0','0'
'33620','835','119','1','0','0','0','0','0','0'
'33620','836','164','1','0','0','0','0','0','0'
'33620','837','111','1','127','0','0','0','0','0'
'33620','838','111','1','127','1','0','0','0','0'
'33620','839','111','1','127','2','0','0','0','0'
'33620','840','111','1','127','3','0','0','0','0'
'33620','841','111','1','127','4','0','0','0','0'
'33620','842','111','2','112','0','0','0','0','0'
'33620','843','111','2','112','1','0','0','0','0'
'33620','844','111','2','112','3','0','0','0','0'
'33620','845','111','2','112','4','0','0','0','0'
'33620','846','111','2','12','0','0','0','0','0'
'33620','847','111','2','12','1','0','0','0','0'
'33620','848','111','2','12','2','0','0','0','0'
'33620','849','111','3','240','0','0','0','0','0'
'33620','850','111','3','240','1','0','0','0','0'
'33620','851','111','3','240','2','0','0','0','0'
'33620','852','111','3','240','3','0','0','0','0'
'33620','853','111','3','240','4','0','0','0','0'
'33620','854','111','3','240','5','0','0','0','0'
'33620','855','111','3','240','6','0','0','0','0'
'33620','856','111','3','240','7','0','0','0','0'
'33620','857','111','3','240','8','0','0','0','0'
'33620','858','111','3','240','9','0','0','0','0'
'33620','859','111','3','240','11','0','0','0','0'
'33620','860','111','3','240','12','0','0','0','0'
'33620','861','111','3','240','15','0','0','0','0'
'33620','862','111','3','15','0','0','2','0','0'
'33620','863','111','3','15','1','0','2','0','0'
'33620','864','111','3','15','2','0','2','0','0'
'33620','865','111','3','15','3','0','2','0','0'
'33620','866','111','3','15','4','0','2','0','0'
'33620','867','111','3','15','5','0','2','0','0'
'33620','868','111','3','15','6','0','2','0','0'
'33620','869','111','3','15','7','0','2','0','0'
'33620','870','111','3','15','8','0','2','0','0'
'33620','871','111','3','15','9','0','2','0','0'
'33620','872','111','3','15','11','0','2','0','0'
'33620','873','111','3','15','12','0','2','0','0'
'33620','874','111','3','15','15','0','2','0','0'
'33620','875','166','1','0','0','0','0','0','0'
