'30000','609','11','3','15','11','0','2','0','0'
'30000','610','11','3','15','12','0','2','0','0'
'30000','611','11','3','15','15','0','2','0','0'
'30000','612','19','1','7','0','0','0','0','0'
'30000','613','19','1','7','1','0','0','0','0'
'30000','614','19','1','7','2','0','0','0','0'
'30000','615','19','1','7','3','0','0','0','0'
'30000','616','19','1','7','4','0','0','0','0'
'30000','617','19','1','7','5','0','0','0','0'
'30000','618','19','1','7','6','0','0','0','0'
'30000','619','19','1','240','0','0','0','0','0'
'30000','620','19','1','240','1','0','0','0','0'
'30000','621','19','1','240','2','0','0','0','0'
'30000','622','19','1','240','3','0','0','0','0'
'30000','623','19','2','7','1','0','0','0','0'
'30000','624','19','2','7','2','0','0','0','0'
'30000','625','19','2','7','3','0','0','0','0'
'30000','626','19','2','7','4','0','0','0','0'
'30000','627','19','2','7','5','0','0','0','0'
'30000','628','19','2','240','0','0','0','0','0'
'30000','629','19','2','240','1','0','0','0','0'
'30000','630','19','2','240','2','0','0','0','0'
'30000','631','19','2','240','3','0','0','0','0'
'30000','632','19','2','240','4','0','0','0','0'
'30000','633','19','2','240','5','0','0','0','0'
'30000','634','19','2','240','6','0','0','0','0'
'30000','635','12','1','127','1','0','0','0','0'
'30000','636','12','1','127','2','0','0','0','0'
'30000','637','12','1','127','3','0','0','0','0'
'30000','638','12','1','127','4','0','0','0','0'
'30000','639','12','1','127','6','0','0','0','0'
'30000','640','12','1','127','7','0','0','0','0'
'30000','641','12','1','127','8','0','0','0','0'
'30000','642','12','2','112','1','0','0','0','0'
'30000','643','12','2','112','3','0','0','0','0'
'30000','644','12','2','112','4','0','0','0','0'
'30000','645','12','3','240','0','0','0','0','0'
'30000','646','12','3','240','1','0','0','0','0'
'30000','647','12','3','240','2','0','0','0','0'
'30000','648','12','3','240','3','0','0','0','0'
'30000','649','12','3','240','4','0','0','0','0'
'30000','650','12','3','240','5','0','0','0','0'
'30000','651','12','3','240','6','0','0','0','0'
'30000','652','12','3','240','7','0','0','0','0'
'30000','653','12','3','240','8','0','0','0','0'
'30000','654','12','3','240','9','0','0','0','0'
'30000','655','12','3','240','10','0','0','0','0'
'30000','656','12','3','240','11','0','0','0','0'
'30000','657','12','3','240','12','0','0','0','0'
'30000','658','12','3','240','13','0','0','0','0'
'30000','659','12','3','240','14','0','0','0','0'
'30000','660','12','3','240','15','0','0','0','0'
'30000','661','12','3','15','0','0','2','0','0'
'30000','662','12','3','15','1','0','2','0','0'
'30000','663','12','3','15','2','0','2','0','0'
'30000','664','12','3','15','3','0','2','0','0'
'30000','665','12','3','15','4','0','2','0','0'
'30000','666','12','3','15','5','0','2','0','0'
'30000','667','12','3','15','6','0','2','0','0'
'30000','668','12','3','15','7','0','2','0','0'
'30000','669','12','3','15','8','0','2','0','0'
'30000','670','12','3','15','9','0','2','0','0'
'30000','671','12','3','15','10','0','2','0','0'
'30000','672','12','3','15','11','0','2','0','0'
'30000','673','12','3','15','12','0','2','0','0'
'30000','674','12','3','15','13','0','2','0','0'
'30000','675','12','3','15','14','0','2','0','0'
'30000','676','12','3','15','15','0','2','0','0'
'30000','677','64','1','3','0','0','0','0','0'
'30000','678','64','1','3','1','0','0','0','0'
'30000','679','50','1','0','0','0','0','0','0'
'30000','680','51','1','0','0','0','0','0','0'
'30000','681','30','1','0','0','0','0','0','0'
'30000','682','5','1','127','0','0','0','0','0'
'30000','683','5','2','240','0','0','0','0','0'
'30000','684','5','2','240','1','0','0','0','0'
'30000','685','5','2','240','2','0','0','0','0'
'30000','686','5','2','240','3','0','0','0','0'
'30000','687','5','2','240','4','0','0','0','0'
'30000','688','5','2','240','5','0','0','0','0'
'30000','689','5','2','240','6','0','0','0','0'
'30000','690','5','2','240','7','0','0','0','0'
'30000','691','5','2','240','8','0','0','0','0'
'30000','692','5','2','240','9','0','0','0','0'
'30000','693','5','2','240','10','0','0','0','0'
'30000','694','5','2','240','11','0','0','0','0'
'30000','695','5','2','240','12','0','0','0','0'
'30000','696','5','2','240','13','0','0','0','0'
'30000','697','5','2','240','14','0','0','0','0'
'30000','698','5','2','240','15','0','0','0','0'
'30000','699','5','2','15','0','0','2','0','0'
'30000','700','5','2','15','1','0','2','0','0'
'30000','701','5','2','15','2','0','2','0','0'
'30000','702','5','2','15','3','0','2','0','0'
'30000','703','5','2','15','4','0','2','0','0'
'30000','704','5','2','15','5','0','2','0','0'
'30000','705','5','2','15','6','0','2','0','0'
'30000','706','5','2','15','7','0','2','0','0'
'30000','707','5','2','15','8','0','2','0','0'
'30000','708','5','2','15','9','0','2','0','0'
'30000','709','5','2','15','10','0','2','0','0'
'30000','710','5','2','15','11','0','2','0','0'
'30000','711','5','2','15','12','0','2','0','0'
'30000','712','5','2','15','13','0','2','0','0'
'30000','713','5','2','15','14','0','2','0','0'
'30000','714','5','2','15','15','0','2','0','0'
'30000','715','34','1','0','0','0','0','0','0'
'30000','716','35','1','112','0','0','0','0','0'
'30000','717','35','1','112','2','0','0','0','0'
'30000','718','35','1','15','0','0','0','0','0'
'30000','719','35','1','15','1','0','0','0','0'
'30000','720','35','1','15','3','0','0','0','0'
'30000','721','35','1','15','6','0','0','0','0'
'30000','722','35','2','0','0','0','0','0','0'
'30000','723','2','1','255','0','0','0','0','0'
'30000','724','2','1','255','2','0','0','0','0'
'30000','725','2','1','255','3','0','0','0','0'
'30000','726','2','1','255','4','0','0','0','0'
'30000','727','2','1','255','5','0','0','0','0'
'30000','728','2','1','255','6','0','0','0','0'
'30000','729','2','1','255','7','0','0','0','0'
'30000','730','2','1','255','8','0','0','0','0'
'30000','731','2','1','255','9','0','0','0','0'
'30000','732','2','1','255','10','0','0','0','0'
'30000','733','62','1','255','0','0','0','0','0'
'30000','734','62','1','255','2','0','0','0','0'
'30000','735','62','1','255','3','0','0','0','0'
'30000','736','62','1','255','4','0','0','0','0'
'30000','737','62','1','255','5','0','0','0','0'
'30000','738','62','1','255','6','0','0','0','0'
'30000','739','62','1','255','7','0','0','0','0'
'30000','740','62','1','255','8','0','0','0','0'
'30000','741','62','1','255','9','0','0','0','0'
'30000','742','62','1','255','10','0','0','0','0'
'30000','743','53','1','255','0','0','0','0','0'
'30000','744','53','1','255','2','0','0','0','0'
'30000','745','53','1','255','3','0','0','0','0'
'30000','746','53','1','255','4','0','0','0','0'
'30000','747','53','1','255','5','0','0','0','0'
'30000','748','53','1','255','6','0','0','0','0'
'30000','749','53','1','255','7','0','0','0','0'
'30000','750','53','1','255','8','0','0','0','0'
'30000','751','53','1','255','9','0','0','0','0'
'30000','752','53','1','255','10','0','0','0','0'
'30000','753','29','1','0','0','0','0','0','0'
'30000','754','48','1','0','0','0','0','0','0'
'30000','755','52','1','0','0','0','0','0','0'
'30000','756','42','1','0','0','0','0','0','0'
'30000','757','32','1','0','0','0','0','0','0'
'30000','758','48','1','0','0','0','0','0','0'
'30000','759','239','1','0','0','0','0','0','0'
'30000','760','120','1','0','0','0','0','0','0'
'30000','761','198','1','0','0','0','0','0','0'
'30000','762','4','1','127','1','0','0','0','0'
'30000','763','4','1','127','2','0','0','0','0'
'30000','764','4','1','127','3','0','0','0','0'
'30000','765','4','1','127','4','0','0','0','0'
'30000','766','4','1','127','115','0','0','0','0'
'30000','767','4','1','127','116','0','0','0','0'
'30000','768','4','2','112','1','0','0','0','0'
'30000','769','4','2','112','3','0','0','0','0'
'30000','770','4','2','112','4','0','0','0','0'
'30000','771','4','3','240','0','0','0','0','0'
'30000','772','4','3','240','1','0','0','0','0'
'30000','773','4','3','240','2','0','0','0','0'
'30000','774','4','3','240','3','0','0','0','0'
'30000','775','4','3','240','4','0','0','0','0'
'30000','776','4','3','240','5','0','0','0','0'
'30000','777','4','3','240','6','0','0','0','0'
'30000','778','4','3','240','7','0','0','0','0'
'30000','779','4','3','240','8','0','0','0','0'
'30000','780','4','3','240','9','0','0','0','0'
'30000','781','4','3','240','10','0','0','0','0'
'30000','782','4','3','240','11','0','0','0','0'
'30000','783','4','3','240','12','0','0','0','0'
'30000','784','4','3','240','13','0','0','0','0'
'30000','785','4','3','240','14','0','0','0','0'
'30000','786','4','3','240','15','0','0','0','0'
'30000','787','4','3','15','0','0','2','0','0'
'30000','788','4','3','15','1','0','2','0','0'
'30000','789','4','3','15','2','0','2','0','0'
'30000','790','4','3','15','3','0','2','0','0'
'30000','791','4','3','15','4','0','2','0','0'
'30000','792','4','3','15','5','0','2','0','0'
'30000','793','4','3','15','6','0','2','0','0'
'30000','794','4','3','15','7','0','2','0','0'
'30000','795','4','3','15','8','0','2','0','0'
'30000','796','4','3','15','9','0','2','0','0'
'30000','797','4','3','15','10','0','2','0','0'
'30000','798','4','3','15','11','0','2','0','0'
'30000','799','4','3','15','12','0','2','0','0'
'30000','800','4','3','15','13','0','2','0','0'
'30000','801','4','3','15','14','0','2','0','0'
'30000','802','4','3','15','15','0','2','0','0'
'30000','803','9','1','255','0','0','0','0','0'
'30000','804','9','1','255','1','0','0','0','0'
'30000','805','9','1','255','2','0','0','0','0'
'30000','806','9','1','255','3','0','0','0','0'
'30000','807','9','1','255','4','0','0','0','0'
'30000','808','9','1','255','5','0','0','0','0'
'30000','809','9','1','255','6','0','0','0','0'
'30000','810','9','1','255','7','0','0','0','0'
'30000','811','9','1','255','8','0','0','0','0'
'30000','812','9','1','255','9','0','0','0','0'
'30000','813','9','1','255','10','0','0','0','0'
'30000','814','9','1','255','11','0','0','0','0'
'30000','815','9','1','255','12','0','0','0','0'
'30000','816','9','1','255','13','0','0','0','0'
'30000','817','9','1','255','14','0','0','0','0'
'30000','818','9','1','255','15','0','0','0','0'
'30000','819','9','1','255','16','0','0','0','0'
'30000','820','9','1','255','17','0','0','0','0'
'30000','821','9','1','255','224','0','0','0','0'
'30000','822','9','1','255','225','0','0','0','0'
'30000','823','9','1','255','226','0','0','0','0'
'30000','824','9','1','255','227','0','0','0','0'
'30000','825','9','1','255','228','0','0','0','0'
'30000','826','9','1','255','229','0','0','0','0'
'30000','827','9','1','255','240','0','0','0','0'
'30000','828','9','1','255','241','0','0','0','0'
'30000','829','9','1','255','242','0','0','0','0'
'30000','830','9','1','255','243','0','0','0','0'
'30000','831','9','1','255','244','0','0','0','0'
'30000','832','9','1','255','245','0','0','0','0'
'30000','833','9','1','255','246','0','0','0','0'
'30000','834','9','1','255','247','0','0','0','0'
'30000','835','78','1','0','0','0','0','0','0'
'30000','836','119','1','0','0','0','0','0','0'
'30000','837','164','1','0','0','0','0','0','0'
'30000','838','111','1','127','0','0','0','0','0'
'30000','839','111','1','127','1','0','0','0','0'
'30000','840','111','1','127','2','0','0','0','0'
'30000','841','111','1','127','3','0','0','0','0'
'30000','842','111','1','127','4','0','0','0','0'
'30000','843','111','2','112','0','0','0','0','0'
'30000','844','111','2','112','1','0','0','0','0'
'30000','845','111','2','112','3','0','0','0','0'
'30000','846','111','2','112','4','0','0','0','0'
'30000','847','111','2','12','0','0','0','0','0'
'30000','848','111','2','12','1','0','0','0','0'
'30000','849','111','2','12','2','0','0','0','0'
'30000','850','111','3','240','0','0','0','0','0'
'30000','851','111','3','240','1','0','0','0','0'
'30000','852','111','3','240','2','0','0','0','0'
'30000','853','111','3','240','3','0','0','0','0'
'30000','854','111','3','240','4','0','0','0','0'
'30000','855','111','3','240','5','0','0','0','0'
'30000','856','111','3','240','6','0','0','0','0'
'30000','857','111','3','240','7','0','0','0','0'
'30000','858','111','3','240','8','0','0','0','0'
'30000','859','111','3','240','9','0','0','0','0'
'30000','860','111','3','240','11','0','0','0','0'
'30000','861','111','3','240','12','0','0','0','0'
'30000','862','111','3','240','15','0','0','0','0'
'30000','863','111','3','15','0','0','2','0','0'
'30000','864','111','3','15','1','0','2','0','0'
'30000','865','111','3','15','2','0','2','0','0'
'30000','866','111','3','15','3','0','2','0','0'
'30000','867','111','3','15','4','0','2','0','0'
'30000','868','111','3','15','5','0','2','0','0'
'30000','869','111','3','15','6','0','2','0','0'
'30000','870','111','3','15','7','0','2','0','0'
'30000','871','111','3','15','8','0','2','0','0'
'30000','872','111','3','15','9','0','2','0','0'
'30000','873','111','3','15','11','0','2','0','0'
'30000','874','111','3','15','12','0','2','0','0'
'30000','875','111','3','15','15','0','2','0','0'
'30000','876','166','1','0','0','0','0','0','0'
