'19362','609','11','3','15','12','0','2','0','0'
'19362','610','11','3','15','15','0','2','0','0'
'19362','611','19','1','7','0','0','0','0','0'
'19362','612','19','1','7','1','0','0','0','0'
'19362','613','19','1','7','2','0','0','0','0'
'19362','614','19','1','7','3','0','0','0','0'
'19362','615','19','1','7','4','0','0','0','0'
'19362','616','19','1','7','5','0','0','0','0'
'19362','617','19','1','7','6','0','0','0','0'
'19362','618','19','1','240','0','0','0','0','0'
'19362','619','19','1','240','1','0','0','0','0'
'19362','620','19','1','240','2','0','0','0','0'
'19362','621','19','1','240','3','0','0','0','0'
'19362','622','19','2','7','1','0','0','0','0'
'19362','623','19','2','7','2','0','0','0','0'
'19362','624','19','2','7','3','0','0','0','0'
'19362','625','19','2','7','4','0','0','0','0'
'19362','626','19','2','7','5','0','0','0','0'
'19362','627','19','2','240','0','0','0','0','0'
'19362','628','19','2','240','1','0','0','0','0'
'19362','629','19','2','240','2','0','0','0','0'
'19362','630','19','2','240','3','0','0','0','0'
'19362','631','19','2','240','4','0','0','0','0'
'19362','632','19','2','240','5','0','0','0','0'
'19362','633','19','2','240','6','0','0','0','0'
'19362','634','12','1','127','1','0','0','0','0'
'19362','635','12','1','127','2','0','0','0','0'
'19362','636','12','1','127','3','0','0','0','0'
'19362','637','12','1','127','4','0','0','0','0'
'19362','638','12','1','127','6','0','0','0','0'
'19362','639','12','1','127','7','0','0','0','0'
'19362','640','12','1','127','8','0','0','0','0'
'19362','641','12','2','112','1','0','0','0','0'
'19362','642','12','2','112','3','0','0','0','0'
'19362','643','12','2','112','4','0','0','0','0'
'19362','644','12','3','240','0','0','0','0','0'
'19362','645','12','3','240','1','0','0','0','0'
'19362','646','12','3','240','2','0','0','0','0'
'19362','647','12','3','240','3','0','0','0','0'
'19362','648','12','3','240','4','0','0','0','0'
'19362','649','12','3','240','5','0','0','0','0'
'19362','650','12','3','240','6','0','0','0','0'
'19362','651','12','3','240','7','0','0','0','0'
'19362','652','12','3','240','8','0','0','0','0'
'19362','653','12','3','240','9','0','0','0','0'
'19362','654','12','3','240','10','0','0','0','0'
'19362','655','12','3','240','11','0','0','0','0'
'19362','656','12','3','240','12','0','0','0','0'
'19362','657','12','3','240','13','0','0','0','0'
'19362','658','12','3','240','14','0','0','0','0'
'19362','659','12','3','240','15','0','0','0','0'
'19362','660','12','3','15','0','0','2','0','0'
'19362','661','12','3','15','1','0','2','0','0'
'19362','662','12','3','15','2','0','2','0','0'
'19362','663','12','3','15','3','0','2','0','0'
'19362','664','12','3','15','4','0','2','0','0'
'19362','665','12','3','15','5','0','2','0','0'
'19362','666','12','3','15','6','0','2','0','0'
'19362','667','12','3','15','7','0','2','0','0'
'19362','668','12','3','15','8','0','2','0','0'
'19362','669','12','3','15','9','0','2','0','0'
'19362','670','12','3','15','10','0','2','0','0'
'19362','671','12','3','15','11','0','2','0','0'
'19362','672','12','3','15','12','0','2','0','0'
'19362','673','12','3','15','13','0','2','0','0'
'19362','674','12','3','15','14','0','2','0','0'
'19362','675','12','3','15','15','0','2','0','0'
'19362','676','64','1','3','0','0','0','0','0'
'19362','677','64','1','3','1','0','0','0','0'
'19362','678','50','1','0','0','0','0','0','0'
'19362','679','51','1','255','1','0','0','0','0'
'19362','680','51','1','255','124','0','0','0','0'
'19362','681','30','1','0','0','0','0','0','0'
'19362','682','5','1','127','0','0','0','0','0'
'19362','683','5','2','240','0','0','0','0','0'
'19362','684','5','2','240','1','0','0','0','0'
'19362','685','5','2','240','2','0','0','0','0'
'19362','686','5','2','240','3','0','0','0','0'
'19362','687','5','2','240','4','0','0','0','0'
'19362','688','5','2','240','5','0','0','0','0'
'19362','689','5','2','240','6','0','0','0','0'
'19362','690','5','2','240','7','0','0','0','0'
'19362','691','5','2','240','8','0','0','0','0'
'19362','692','5','2','240','9','0','0','0','0'
'19362','693','5','2','240','10','0','0','0','0'
'19362','694','5','2','240','11','0','0','0','0'
'19362','695','5','2','240','12','0','0','0','0'
'19362','696','5','2','240','13','0','0','0','0'
'19362','697','5','2','240','14','0','0','0','0'
'19362','698','5','2','240','15','0','0','0','0'
'19362','699','5','2','15','0','0','2','0','0'
'19362','700','5','2','15','1','0','2','0','0'
'19362','701','5','2','15','2','0','2','0','0'
'19362','702','5','2','15','3','0','2','0','0'
'19362','703','5','2','15','4','0','2','0','0'
'19362','704','5','2','15','5','0','2','0','0'
'19362','705','5','2','15','6','0','2','0','0'
'19362','706','5','2','15','7','0','2','0','0'
'19362','707','5','2','15','8','0','2','0','0'
'19362','708','5','2','15','9','0','2','0','0'
'19362','709','5','2','15','10','0','2','0','0'
'19362','710','5','2','15','11','0','2','0','0'
'19362','711','5','2','15','12','0','2','0','0'
'19362','712','5','2','15','13','0','2','0','0'
'19362','713','5','2','15','14','0','2','0','0'
'19362','714','5','2','15','15','0','2','0','0'
'19362','715','34','1','0','0','0','0','0','0'
'19362','716','35','1','112','0','0','0','0','0'
'19362','717','35','1','112','2','0','0','0','0'
'19362','718','35','1','15','0','0','0','0','0'
'19362','719','35','1','15','1','0','0','0','0'
'19362','720','35','1','15','3','0','0','0','0'
'19362','721','35','1','15','6','0','0','0','0'
'19362','722','35','2','0','0','0','0','0','0'
'19362','723','2','1','255','0','0','0','0','0'
'19362','724','2','1','255','2','0','0','0','0'
'19362','725','2','1','255','3','0','0','0','0'
'19362','726','2','1','255','4','0','0','0','0'
'19362','727','2','1','255','5','0','0','0','0'
'19362','728','2','1','255','6','0','0','0','0'
'19362','729','2','1','255','7','0','0','0','0'
'19362','730','2','1','255','8','0','0','0','0'
'19362','731','2','1','255','9','0','0','0','0'
'19362','732','2','1','255','10','0','0','0','0'
'19362','733','62','1','255','0','0','0','0','0'
'19362','734','62','1','255','2','0','0','0','0'
'19362','735','62','1','255','3','0','0','0','0'
'19362','736','62','1','255','4','0','0','0','0'
'19362','737','62','1','255','5','0','0','0','0'
'19362','738','62','1','255','6','0','0','0','0'
'19362','739','62','1','255','7','0','0','0','0'
'19362','740','62','1','255','8','0','0','0','0'
'19362','741','62','1','255','9','0','0','0','0'
'19362','742','62','1','255','10','0','0','0','0'
'19362','743','53','1','255','0','0','0','0','0'
'19362','744','53','1','255','2','0','0','0','0'
'19362','745','53','1','255','3','0','0','0','0'
'19362','746','53','1','255','4','0','0','0','0'
'19362','747','53','1','255','5','0','0','0','0'
'19362','748','53','1','255','6','0','0','0','0'
'19362','749','53','1','255','7','0','0','0','0'
'19362','750','53','1','255','8','0','0','0','0'
'19362','751','53','1','255','9','0','0','0','0'
'19362','752','53','1','255','10','0','0','0','0'
'19362','753','29','1','0','0','0','0','0','0'
'19362','754','48','1','0','0','0','0','0','0'
'19362','755','52','1','0','0','0','0','0','0'
'19362','756','42','1','0','0','0','0','0','0'
'19362','757','32','1','0','0','0','0','0','0'
'19362','758','48','1','0','0','0','0','0','0'
'19362','759','239','1','0','0','0','0','0','0'
'19362','760','120','1','0','0','0','0','0','0'
'19362','761','198','1','0','0','0','0','0','0'
'19362','762','4','1','127','1','0','0','0','0'
'19362','763','4','1','127','2','0','0','0','0'
'19362','764','4','1','127','3','0','0','0','0'
'19362','765','4','1','127','4','0','0','0','0'
'19362','766','4','1','127','115','0','0','0','0'
'19362','767','4','1','127','116','0','0','0','0'
'19362','768','4','2','112','1','0','0','0','0'
'19362','769','4','2','112','3','0','0','0','0'
'19362','770','4','2','112','4','0','0','0','0'
'19362','771','4','3','240','0','0','0','0','0'
'19362','772','4','3','240','1','0','0','0','0'
'19362','773','4','3','240','2','0','0','0','0'
'19362','774','4','3','240','3','0','0','0','0'
'19362','775','4','3','240','4','0','0','0','0'
'19362','776','4','3','240','5','0','0','0','0'
'19362','777','4','3','240','6','0','0','0','0'
'19362','778','4','3','240','7','0','0','0','0'
'19362','779','4','3','240','8','0','0','0','0'
'19362','780','4','3','240','9','0','0','0','0'
'19362','781','4','3','240','10','0','0','0','0'
'19362','782','4','3','240','11','0','0','0','0'
'19362','783','4','3','240','12','0','0','0','0'
'19362','784','4','3','240','13','0','0','0','0'
'19362','785','4','3','240','14','0','0','0','0'
'19362','786','4','3','240','15','0','0','0','0'
'19362','787','4','3','15','0','0','2','0','0'
'19362','788','4','3','15','1','0','2','0','0'
'19362','789','4','3','15','2','0','2','0','0'
'19362','790','4','3','15','3','0','2','0','0'
'19362','791','4','3','15','4','0','2','0','0'
'19362','792','4','3','15','5','0','2','0','0'
'19362','793','4','3','15','6','0','2','0','0'
'19362','794','4','3','15','7','0','2','0','0'
'19362','795','4','3','15','8','0','2','0','0'
'19362','796','4','3','15','9','0','2','0','0'
'19362','797','4','3','15','10','0','2','0','0'
'19362','798','4','3','15','11','0','2','0','0'
'19362','799','4','3','15','12','0','2','0','0'
'19362','800','4','3','15','13','0','2','0','0'
'19362','801','4','3','15','14','0','2','0','0'
'19362','802','4','3','15','15','0','2','0','0'
'19362','803','9','1','255','0','0','0','0','0'
'19362','804','9','1','255','1','0','0','0','0'
'19362','805','9','1','255','2','0','0','0','0'
'19362','806','9','1','255','3','0','0','0','0'
'19362','807','9','1','255','4','0','0','0','0'
'19362','808','9','1','255','5','0','0','0','0'
'19362','809','9','1','255','6','0','0','0','0'
'19362','810','9','1','255','7','0','0','0','0'
'19362','811','9','1','255','8','0','0','0','0'
'19362','812','9','1','255','9','0','0','0','0'
'19362','813','9','1','255','10','0','0','0','0'
'19362','814','9','1','255','11','0','0','0','0'
'19362','815','9','1','255','12','0','0','0','0'
'19362','816','9','1','255','13','0','0','0','0'
'19362','817','9','1','255','14','0','0','0','0'
'19362','818','9','1','255','15','0','0','0','0'
'19362','819','9','1','255','16','0','0','0','0'
'19362','820','9','1','255','17','0','0','0','0'
'19362','821','9','1','255','224','0','0','0','0'
'19362','822','9','1','255','225','0','0','0','0'
'19362','823','9','1','255','226','0','0','0','0'
'19362','824','9','1','255','227','0','0','0','0'
'19362','825','9','1','255','228','0','0','0','0'
'19362','826','9','1','255','229','0','0','0','0'
'19362','827','9','1','255','240','0','0','0','0'
'19362','828','9','1','255','241','0','0','0','0'
'19362','829','9','1','255','242','0','0','0','0'
'19362','830','9','1','255','243','0','0','0','0'
'19362','831','9','1','255','244','0','0','0','0'
'19362','832','9','1','255','245','0','0','0','0'
'19362','833','9','1','255','246','0','0','0','0'
'19362','834','9','1','255','247','0','0','0','0'
'19362','835','78','1','0','0','0','0','0','0'
'19362','836','119','1','0','0','0','0','0','0'
