'28113','609','11','3','15','12','0','2','0','0'
'28113','610','11','3','15','15','0','2','0','0'
'28113','611','19','1','7','0','0','0','0','0'
'28113','612','19','1','7','1','0','0','0','0'
'28113','613','19','1','7','2','0','0','0','0'
'28113','614','19','1','7','3','0','0','0','0'
'28113','615','19','1','7','4','0','0','0','0'
'28113','616','19','1','7','5','0','0','0','0'
'28113','617','19','1','7','6','0','0','0','0'
'28113','618','19','1','240','0','0','0','0','0'
'28113','619','19','1','240','1','0','0','0','0'
'28113','620','19','1','240','2','0','0','0','0'
'28113','621','19','1','240','3','0','0','0','0'
'28113','622','19','2','7','1','0','0','0','0'
'28113','623','19','2','7','2','0','0','0','0'
'28113','624','19','2','7','3','0','0','0','0'
'28113','625','19','2','7','4','0','0','0','0'
'28113','626','19','2','7','5','0','0','0','0'
'28113','627','19','2','240','0','0','0','0','0'
'28113','628','19','2','240','1','0','0','0','0'
'28113','629','19','2','240','2','0','0','0','0'
'28113','630','19','2','240','3','0','0','0','0'
'28113','631','19','2','240','4','0','0','0','0'
'28113','632','19','2','240','5','0','0','0','0'
'28113','633','19','2','240','6','0','0','0','0'
'28113','634','12','1','127','1','0','0','0','0'
'28113','635','12','1','127','2','0','0','0','0'
'28113','636','12','1','127','3','0','0','0','0'
'28113','637','12','1','127','4','0','0','0','0'
'28113','638','12','1','127','6','0','0','0','0'
'28113','639','12','1','127','7','0','0','0','0'
'28113','640','12','1','127','8','0','0','0','0'
'28113','641','12','2','112','1','0','0','0','0'
'28113','642','12','2','112','3','0','0','0','0'
'28113','643','12','2','112','4','0','0','0','0'
'28113','644','12','3','240','0','0','0','0','0'
'28113','645','12','3','240','1','0','0','0','0'
'28113','646','12','3','240','2','0','0','0','0'
'28113','647','12','3','240','3','0','0','0','0'
'28113','648','12','3','240','4','0','0','0','0'
'28113','649','12','3','240','5','0','0','0','0'
'28113','650','12','3','240','6','0','0','0','0'
'28113','651','12','3','240','7','0','0','0','0'
'28113','652','12','3','240','8','0','0','0','0'
'28113','653','12','3','240','9','0','0','0','0'
'28113','654','12','3','240','10','0','0','0','0'
'28113','655','12','3','240','11','0','0','0','0'
'28113','656','12','3','240','12','0','0','0','0'
'28113','657','12','3','240','13','0','0','0','0'
'28113','658','12','3','240','14','0','0','0','0'
'28113','659','12','3','240','15','0','0','0','0'
'28113','660','12','3','15','0','0','2','0','0'
'28113','661','12','3','15','1','0','2','0','0'
'28113','662','12','3','15','2','0','2','0','0'
'28113','663','12','3','15','3','0','2','0','0'
'28113','664','12','3','15','4','0','2','0','0'
'28113','665','12','3','15','5','0','2','0','0'
'28113','666','12','3','15','6','0','2','0','0'
'28113','667','12','3','15','7','0','2','0','0'
'28113','668','12','3','15','8','0','2','0','0'
'28113','669','12','3','15','9','0','2','0','0'
'28113','670','12','3','15','10','0','2','0','0'
'28113','671','12','3','15','11','0','2','0','0'
'28113','672','12','3','15','12','0','2','0','0'
'28113','673','12','3','15','13','0','2','0','0'
'28113','674','12','3','15','14','0','2','0','0'
'28113','675','12','3','15','15','0','2','0','0'
'28113','676','64','1','3','0','0','0','0','0'
'28113','677','64','1','3','1','0','0','0','0'
'28113','678','50','1','0','0','0','0','0','0'
'28113','679','51','1','0','0','0','0','0','0'
'28113','680','30','1','0','0','0','0','0','0'
'28113','681','5','1','127','0','0','0','0','0'
'28113','682','5','2','240','0','0','0','0','0'
'28113','683','5','2','240','1','0','0','0','0'
'28113','684','5','2','240','2','0','0','0','0'
'28113','685','5','2','240','3','0','0','0','0'
'28113','686','5','2','240','4','0','0','0','0'
'28113','687','5','2','240','5','0','0','0','0'
'28113','688','5','2','240','6','0','0','0','0'
'28113','689','5','2','240','7','0','0','0','0'
'28113','690','5','2','240','8','0','0','0','0'
'28113','691','5','2','240','9','0','0','0','0'
'28113','692','5','2','240','10','0','0','0','0'
'28113','693','5','2','240','11','0','0','0','0'
'28113','694','5','2','240','12','0','0','0','0'
'28113','695','5','2','240','13','0','0','0','0'
'28113','696','5','2','240','14','0','0','0','0'
'28113','697','5','2','240','15','0','0','0','0'
'28113','698','5','2','15','0','0','2','0','0'
'28113','699','5','2','15','1','0','2','0','0'
'28113','700','5','2','15','2','0','2','0','0'
'28113','701','5','2','15','3','0','2','0','0'
'28113','702','5','2','15','4','0','2','0','0'
'28113','703','5','2','15','5','0','2','0','0'
'28113','704','5','2','15','6','0','2','0','0'
'28113','705','5','2','15','7','0','2','0','0'
'28113','706','5','2','15','8','0','2','0','0'
'28113','707','5','2','15','9','0','2','0','0'
'28113','708','5','2','15','10','0','2','0','0'
'28113','709','5','2','15','11','0','2','0','0'
'28113','710','5','2','15','12','0','2','0','0'
'28113','711','5','2','15','13','0','2','0','0'
'28113','712','5','2','15','14','0','2','0','0'
'28113','713','5','2','15','15','0','2','0','0'
'28113','714','34','1','0','0','0','0','0','0'
'28113','715','35','1','112','0','0','0','0','0'
'28113','716','35','1','112','2','0','0','0','0'
'28113','717','35','1','15','0','0','0','0','0'
'28113','718','35','1','15','1','0','0','0','0'
'28113','719','35','1','15','3','0','0','0','0'
'28113','720','35','1','15','6','0','0','0','0'
'28113','721','35','2','0','0','0','0','0','0'
'28113','722','2','1','255','0','0','0','0','0'
'28113','723','2','1','255','2','0','0','0','0'
'28113','724','2','1','255','3','0','0','0','0'
'28113','725','2','1','255','4','0','0','0','0'
'28113','726','2','1','255','5','0','0','0','0'
'28113','727','2','1','255','6','0','0','0','0'
'28113','728','2','1','255','7','0','0','0','0'
'28113','729','2','1','255','8','0','0','0','0'
'28113','730','2','1','255','9','0','0','0','0'
'28113','731','2','1','255','10','0','0','0','0'
'28113','732','62','1','255','0','0','0','0','0'
'28113','733','62','1','255','2','0','0','0','0'
'28113','734','62','1','255','3','0','0','0','0'
'28113','735','62','1','255','4','0','0','0','0'
'28113','736','62','1','255','5','0','0','0','0'
'28113','737','62','1','255','6','0','0','0','0'
'28113','738','62','1','255','7','0','0','0','0'
'28113','739','62','1','255','8','0','0','0','0'
'28113','740','62','1','255','9','0','0','0','0'
'28113','741','62','1','255','10','0','0','0','0'
'28113','742','53','1','255','0','0','0','0','0'
'28113','743','53','1','255','2','0','0','0','0'
'28113','744','53','1','255','3','0','0','0','0'
'28113','745','53','1','255','4','0','0','0','0'
'28113','746','53','1','255','5','0','0','0','0'
'28113','747','53','1','255','6','0','0','0','0'
'28113','748','53','1','255','7','0','0','0','0'
'28113','749','53','1','255','8','0','0','0','0'
'28113','750','53','1','255','9','0','0','0','0'
'28113','751','53','1','255','10','0','0','0','0'
'28113','752','29','1','0','0','0','0','0','0'
'28113','753','48','1','0','0','0','0','0','0'
'28113','754','52','1','0','0','0','0','0','0'
'28113','755','42','1','0','0','0','0','0','0'
'28113','756','32','1','0','0','0','0','0','0'
'28113','757','48','1','0','0','0','0','0','0'
'28113','758','239','1','0','0','0','0','0','0'
'28113','759','120','1','0','0','0','0','0','0'
'28113','760','198','1','0','0','0','0','0','0'
'28113','761','4','1','127','1','0','0','0','0'
'28113','762','4','1','127','2','0','0','0','0'
'28113','763','4','1','127','3','0','0','0','0'
'28113','764','4','1','127','4','0','0','0','0'
'28113','765','4','1','127','115','0','0','0','0'
'28113','766','4','1','127','116','0','0','0','0'
'28113','767','4','2','112','1','0','0','0','0'
'28113','768','4','2','112','3','0','0','0','0'
'28113','769','4','2','112','4','0','0','0','0'
'28113','770','4','3','240','0','0','0','0','0'
'28113','771','4','3','240','1','0','0','0','0'
'28113','772','4','3','240','2','0','0','0','0'
'28113','773','4','3','240','3','0','0','0','0'
'28113','774','4','3','240','4','0','0','0','0'
'28113','775','4','3','240','5','0','0','0','0'
'28113','776','4','3','240','6','0','0','0','0'
'28113','777','4','3','240','7','0','0','0','0'
'28113','778','4','3','240','8','0','0','0','0'
'28113','779','4','3','240','9','0','0','0','0'
'28113','780','4','3','240','10','0','0','0','0'
'28113','781','4','3','240','11','0','0','0','0'
'28113','782','4','3','240','12','0','0','0','0'
'28113','783','4','3','240','13','0','0','0','0'
'28113','784','4','3','240','14','0','0','0','0'
'28113','785','4','3','240','15','0','0','0','0'
'28113','786','4','3','15','0','0','2','0','0'
'28113','787','4','3','15','1','0','2','0','0'
'28113','788','4','3','15','2','0','2','0','0'
'28113','789','4','3','15','3','0','2','0','0'
'28113','790','4','3','15','4','0','2','0','0'
'28113','791','4','3','15','5','0','2','0','0'
'28113','792','4','3','15','6','0','2','0','0'
'28113','793','4','3','15','7','0','2','0','0'
'28113','794','4','3','15','8','0','2','0','0'
'28113','795','4','3','15','9','0','2','0','0'
'28113','796','4','3','15','10','0','2','0','0'
'28113','797','4','3','15','11','0','2','0','0'
'28113','798','4','3','15','12','0','2','0','0'
'28113','799','4','3','15','13','0','2','0','0'
'28113','800','4','3','15','14','0','2','0','0'
'28113','801','4','3','15','15','0','2','0','0'
'28113','802','9','1','255','0','0','0','0','0'
'28113','803','9','1','255','1','0','0','0','0'
'28113','804','9','1','255','2','0','0','0','0'
'28113','805','9','1','255','3','0','0','0','0'
'28113','806','9','1','255','4','0','0','0','0'
'28113','807','9','1','255','5','0','0','0','0'
'28113','808','9','1','255','6','0','0','0','0'
'28113','809','9','1','255','7','0','0','0','0'
'28113','810','9','1','255','8','0','0','0','0'
'28113','811','9','1','255','9','0','0','0','0'
'28113','812','9','1','255','10','0','0','0','0'
'28113','813','9','1','255','11','0','0','0','0'
'28113','814','9','1','255','12','0','0','0','0'
'28113','815','9','1','255','13','0','0','0','0'
'28113','816','9','1','255','14','0','0','0','0'
'28113','817','9','1','255','15','0','0','0','0'
'28113','818','9','1','255','16','0','0','0','0'
'28113','819','9','1','255','17','0','0','0','0'
'28113','820','9','1','255','224','0','0','0','0'
'28113','821','9','1','255','225','0','0','0','0'
'28113','822','9','1','255','226','0','0','0','0'
'28113','823','9','1','255','227','0','0','0','0'
'28113','824','9','1','255','228','0','0','0','0'
'28113','825','9','1','255','229','0','0','0','0'
'28113','826','9','1','255','240','0','0','0','0'
'28113','827','9','1','255','241','0','0','0','0'
'28113','828','9','1','255','242','0','0','0','0'
'28113','829','9','1','255','243','0','0','0','0'
'28113','830','9','1','255','244','0','0','0','0'
'28113','831','9','1','255','245','0','0','0','0'
'28113','832','9','1','255','246','0','0','0','0'
'28113','833','9','1','255','247','0','0','0','0'
'28113','834','78','1','0','0','0','0','0','0'
'28113','835','119','1','0','0','0','0','0','0'
'28113','836','164','1','0','0','0','0','0','0'
'28113','837','111','1','127','0','0','0','0','0'
'28113','838','111','1','127','1','0','0','0','0'
'28113','839','111','1','127','2','0','0','0','0'
'28113','840','111','1','127','3','0','0','0','0'
'28113','841','111','1','127','4','0','0','0','0'
'28113','842','111','2','112','0','0','0','0','0'
'28113','843','111','2','112','1','0','0','0','0'
'28113','844','111','2','112','3','0','0','0','0'
'28113','845','111','2','112','4','0','0','0','0'
'28113','846','111','2','12','0','0','0','0','0'
'28113','847','111','2','12','1','0','0','0','0'
'28113','848','111','2','12','2','0','0','0','0'
'28113','849','111','3','240','0','0','0','0','0'
'28113','850','111','3','240','1','0','0','0','0'
'28113','851','111','3','240','2','0','0','0','0'
'28113','852','111','3','240','3','0','0','0','0'
'28113','853','111','3','240','4','0','0','0','0'
'28113','854','111','3','240','5','0','0','0','0'
'28113','855','111','3','240','6','0','0','0','0'
'28113','856','111','3','240','7','0','0','0','0'
'28113','857','111','3','240','8','0','0','0','0'
'28113','858','111','3','240','9','0','0','0','0'
'28113','859','111','3','240','11','0','0','0','0'
'28113','860','111','3','240','12','0','0','0','0'
'28113','861','111','3','240','15','0','0','0','0'
'28113','862','111','3','15','0','0','2','0','0'
'28113','863','111','3','15','1','0','2','0','0'
'28113','864','111','3','15','2','0','2','0','0'
'28113','865','111','3','15','3','0','2','0','0'
'28113','866','111','3','15','4','0','2','0','0'
'28113','867','111','3','15','5','0','2','0','0'
'28113','868','111','3','15','6','0','2','0','0'
'28113','869','111','3','15','7','0','2','0','0'
'28113','870','111','3','15','8','0','2','0','0'
'28113','871','111','3','15','9','0','2','0','0'
'28113','872','111','3','15','11','0','2','0','0'
'28113','873','111','3','15','12','0','2','0','0'
'28113','874','111','3','15','15','0','2','0','0'
'28113','875','166','1','0','0','0','0','0','0'
