'24150','609','11','3','15','12','0','2','0','0'
'24150','610','11','3','15','15','0','2','0','0'
'24150','611','19','1','7','0','0','0','0','0'
'24150','612','19','1','7','1','0','0','0','0'
'24150','613','19','1','7','2','0','0','0','0'
'24150','614','19','1','7','3','0','0','0','0'
'24150','615','19','1','7','4','0','0','0','0'
'24150','616','19','1','7','5','0','0','0','0'
'24150','617','19','1','7','6','0','0','0','0'
'24150','618','19','1','240','0','0','0','0','0'
'24150','619','19','1','240','1','0','0','0','0'
'24150','620','19','1','240','2','0','0','0','0'
'24150','621','19','1','240','3','0','0','0','0'
'24150','622','19','2','7','1','0','0','0','0'
'24150','623','19','2','7','2','0','0','0','0'
'24150','624','19','2','7','3','0','0','0','0'
'24150','625','19','2','7','4','0','0','0','0'
'24150','626','19','2','7','5','0','0','0','0'
'24150','627','19','2','240','0','0','0','0','0'
'24150','628','19','2','240','1','0','0','0','0'
'24150','629','19','2','240','2','0','0','0','0'
'24150','630','19','2','240','3','0','0','0','0'
'24150','631','19','2','240','4','0','0','0','0'
'24150','632','19','2','240','5','0','0','0','0'
'24150','633','19','2','240','6','0','0','0','0'
'24150','634','12','1','127','1','0','0','0','0'
'24150','635','12','1','127','2','0','0','0','0'
'24150','636','12','1','127','3','0','0','0','0'
'24150','637','12','1','127','4','0','0','0','0'
'24150','638','12','1','127','6','0','0','0','0'
'24150','639','12','1','127','7','0','0','0','0'
'24150','640','12','1','127','8','0','0','0','0'
'24150','641','12','2','112','1','0','0','0','0'
'24150','642','12','2','112','3','0','0','0','0'
'24150','643','12','2','112','4','0','0','0','0'
'24150','644','12','3','240','0','0','0','0','0'
'24150','645','12','3','240','1','0','0','0','0'
'24150','646','12','3','240','2','0','0','0','0'
'24150','647','12','3','240','3','0','0','0','0'
'24150','648','12','3','240','4','0','0','0','0'
'24150','649','12','3','240','5','0','0','0','0'
'24150','650','12','3','240','6','0','0','0','0'
'24150','651','12','3','240','7','0','0','0','0'
'24150','652','12','3','240','8','0','0','0','0'
'24150','653','12','3','240','9','0','0','0','0'
'24150','654','12','3','240','10','0','0','0','0'
'24150','655','12','3','240','11','0','0','0','0'
'24150','656','12','3','240','12','0','0','0','0'
'24150','657','12','3','240','13','0','0','0','0'
'24150','658','12','3','240','14','0','0','0','0'
'24150','659','12','3','240','15','0','0','0','0'
'24150','660','12','3','15','0','0','2','0','0'
'24150','661','12','3','15','1','0','2','0','0'
'24150','662','12','3','15','2','0','2','0','0'
'24150','663','12','3','15','3','0','2','0','0'
'24150','664','12','3','15','4','0','2','0','0'
'24150','665','12','3','15','5','0','2','0','0'
'24150','666','12','3','15','6','0','2','0','0'
'24150','667','12','3','15','7','0','2','0','0'
'24150','668','12','3','15','8','0','2','0','0'
'24150','669','12','3','15','9','0','2','0','0'
'24150','670','12','3','15','10','0','2','0','0'
'24150','671','12','3','15','11','0','2','0','0'
'24150','672','12','3','15','12','0','2','0','0'
'24150','673','12','3','15','13','0','2','0','0'
'24150','674','12','3','15','14','0','2','0','0'
'24150','675','12','3','15','15','0','2','0','0'
'24150','676','64','1','3','0','0','0','0','0'
'24150','677','64','1','3','1','0','0','0','0'
'24150','678','50','1','0','0','0','0','0','0'
'24150','679','51','1','0','0','0','0','0','0'
'24150','680','30','1','0','0','0','0','0','0'
'24150','681','5','1','127','0','0','0','0','0'
'24150','682','5','2','240','0','0','0','0','0'
'24150','683','5','2','240','1','0','0','0','0'
'24150','684','5','2','240','2','0','0','0','0'
'24150','685','5','2','240','3','0','0','0','0'
'24150','686','5','2','240','4','0','0','0','0'
'24150','687','5','2','240','5','0','0','0','0'
'24150','688','5','2','240','6','0','0','0','0'
'24150','689','5','2','240','7','0','0','0','0'
'24150','690','5','2','240','8','0','0','0','0'
'24150','691','5','2','240','9','0','0','0','0'
'24150','692','5','2','240','10','0','0','0','0'
'24150','693','5','2','240','11','0','0','0','0'
'24150','694','5','2','240','12','0','0','0','0'
'24150','695','5','2','240','13','0','0','0','0'
'24150','696','5','2','240','14','0','0','0','0'
'24150','697','5','2','240','15','0','0','0','0'
'24150','698','5','2','15','0','0','2','0','0'
'24150','699','5','2','15','1','0','2','0','0'
'24150','700','5','2','15','2','0','2','0','0'
'24150','701','5','2','15','3','0','2','0','0'
'24150','702','5','2','15','4','0','2','0','0'
'24150','703','5','2','15','5','0','2','0','0'
'24150','704','5','2','15','6','0','2','0','0'
'24150','705','5','2','15','7','0','2','0','0'
'24150','706','5','2','15','8','0','2','0','0'
'24150','707','5','2','15','9','0','2','0','0'
'24150','708','5','2','15','10','0','2','0','0'
'24150','709','5','2','15','11','0','2','0','0'
'24150','710','5','2','15','12','0','2','0','0'
'24150','711','5','2','15','13','0','2','0','0'
'24150','712','5','2','15','14','0','2','0','0'
'24150','713','5','2','15','15','0','2','0','0'
'24150','714','34','1','0','0','0','0','0','0'
'24150','715','35','1','112','0','0','0','0','0'
'24150','716','35','1','112','2','0','0','0','0'
'24150','717','35','1','15','0','0','0','0','0'
'24150','718','35','1','15','1','0','0','0','0'
'24150','719','35','1','15','3','0','0','0','0'
'24150','720','35','1','15','6','0','0','0','0'
'24150','721','35','2','0','0','0','0','0','0'
'24150','722','2','1','255','0','0','0','0','0'
'24150','723','2','1','255','2','0','0','0','0'
'24150','724','2','1','255','3','0','0','0','0'
'24150','725','2','1','255','4','0','0','0','0'
'24150','726','2','1','255','5','0','0','0','0'
'24150','727','2','1','255','6','0','0','0','0'
'24150','728','2','1','255','7','0','0','0','0'
'24150','729','2','1','255','8','0','0','0','0'
'24150','730','2','1','255','9','0','0','0','0'
'24150','731','2','1','255','10','0','0','0','0'
'24150','732','62','1','255','0','0','0','0','0'
'24150','733','62','1','255','2','0','0','0','0'
'24150','734','62','1','255','3','0','0','0','0'
'24150','735','62','1','255','4','0','0','0','0'
'24150','736','62','1','255','5','0','0','0','0'
'24150','737','62','1','255','6','0','0','0','0'
'24150','738','62','1','255','7','0','0','0','0'
'24150','739','62','1','255','8','0','0','0','0'
'24150','740','62','1','255','9','0','0','0','0'
'24150','741','62','1','255','10','0','0','0','0'
'24150','742','53','1','255','0','0','0','0','0'
'24150','743','53','1','255','2','0','0','0','0'
'24150','744','53','1','255','3','0','0','0','0'
'24150','745','53','1','255','4','0','0','0','0'
'24150','746','53','1','255','5','0','0','0','0'
'24150','747','53','1','255','6','0','0','0','0'
'24150','748','53','1','255','7','0','0','0','0'
'24150','749','53','1','255','8','0','0','0','0'
'24150','750','53','1','255','9','0','0','0','0'
'24150','751','53','1','255','10','0','0','0','0'
'24150','752','29','1','0','0','0','0','0','0'
'24150','753','48','1','0','0','0','0','0','0'
'24150','754','52','1','0','0','0','0','0','0'
'24150','755','42','1','0','0','0','0','0','0'
'24150','756','32','1','0','0','0','0','0','0'
'24150','757','48','1','0','0','0','0','0','0'
'24150','758','239','1','0','0','0','0','0','0'
'24150','759','120','1','0','0','0','0','0','0'
'24150','760','198','1','0','0','0','0','0','0'
'24150','761','4','1','127','1','0','0','0','0'
'24150','762','4','1','127','2','0','0','0','0'
'24150','763','4','1','127','3','0','0','0','0'
'24150','764','4','1','127','4','0','0','0','0'
'24150','765','4','1','127','115','0','0','0','0'
'24150','766','4','1','127','116','0','0','0','0'
'24150','767','4','2','112','1','0','0','0','0'
'24150','768','4','2','112','3','0','0','0','0'
'24150','769','4','2','112','4','0','0','0','0'
'24150','770','4','3','240','0','0','0','0','0'
'24150','771','4','3','240','1','0','0','0','0'
'24150','772','4','3','240','2','0','0','0','0'
'24150','773','4','3','240','3','0','0','0','0'
'24150','774','4','3','240','4','0','0','0','0'
'24150','775','4','3','240','5','0','0','0','0'
'24150','776','4','3','240','6','0','0','0','0'
'24150','777','4','3','240','7','0','0','0','0'
'24150','778','4','3','240','8','0','0','0','0'
'24150','779','4','3','240','9','0','0','0','0'
'24150','780','4','3','240','10','0','0','0','0'
'24150','781','4','3','240','11','0','0','0','0'
'24150','782','4','3','240','12','0','0','0','0'
'24150','783','4','3','240','13','0','0','0','0'
'24150','784','4','3','240','14','0','0','0','0'
'24150','785','4','3','240','15','0','0','0','0'
'24150','786','4','3','15','0','0','2','0','0'
'24150','787','4','3','15','1','0','2','0','0'
'24150','788','4','3','15','2','0','2','0','0'
'24150','789','4','3','15','3','0','2','0','0'
'24150','790','4','3','15','4','0','2','0','0'
'24150','791','4','3','15','5','0','2','0','0'
'24150','792','4','3','15','6','0','2','0','0'
'24150','793','4','3','15','7','0','2','0','0'
'24150','794','4','3','15','8','0','2','0','0'
'24150','795','4','3','15','9','0','2','0','0'
'24150','796','4','3','15','10','0','2','0','0'
'24150','797','4','3','15','11','0','2','0','0'
'24150','798','4','3','15','12','0','2','0','0'
'24150','799','4','3','15','13','0','2','0','0'
'24150','800','4','3','15','14','0','2','0','0'
'24150','801','4','3','15','15','0','2','0','0'
'24150','802','9','1','255','0','0','0','0','0'
'24150','803','9','1','255','1','0','0','0','0'
'24150','804','9','1','255','2','0','0','0','0'
'24150','805','9','1','255','3','0','0','0','0'
'24150','806','9','1','255','4','0','0','0','0'
'24150','807','9','1','255','5','0','0','0','0'
'24150','808','9','1','255','6','0','0','0','0'
'24150','809','9','1','255','7','0','0','0','0'
'24150','810','9','1','255','8','0','0','0','0'
'24150','811','9','1','255','9','0','0','0','0'
'24150','812','9','1','255','10','0','0','0','0'
'24150','813','9','1','255','11','0','0','0','0'
'24150','814','9','1','255','12','0','0','0','0'
'24150','815','9','1','255','13','0','0','0','0'
'24150','816','9','1','255','14','0','0','0','0'
'24150','817','9','1','255','15','0','0','0','0'
'24150','818','9','1','255','16','0','0','0','0'
'24150','819','9','1','255','17','0','0','0','0'
'24150','820','9','1','255','224','0','0','0','0'
'24150','821','9','1','255','225','0','0','0','0'
'24150','822','9','1','255','226','0','0','0','0'
'24150','823','9','1','255','227','0','0','0','0'
'24150','824','9','1','255','228','0','0','0','0'
'24150','825','9','1','255','229','0','0','0','0'
'24150','826','9','1','255','240','0','0','0','0'
'24150','827','9','1','255','241','0','0','0','0'
'24150','828','9','1','255','242','0','0','0','0'
'24150','829','9','1','255','243','0','0','0','0'
'24150','830','9','1','255','244','0','0','0','0'
'24150','831','9','1','255','245','0','0','0','0'
'24150','832','9','1','255','246','0','0','0','0'
'24150','833','9','1','255','247','0','0','0','0'
'24150','834','78','1','0','0','0','0','0','0'
'24150','835','119','1','0','0','0','0','0','0'
'24150','836','164','1','0','0','0','0','0','0'
'24150','837','111','1','127','0','0','0','0','0'
'24150','838','111','1','127','1','0','0','0','0'
'24150','839','111','1','127','2','0','0','0','0'
'24150','840','111','1','127','3','0','0','0','0'
'24150','841','111','1','127','4','0','0','0','0'
'24150','842','111','2','112','0','0','0','0','0'
'24150','843','111','2','112','1','0','0','0','0'
'24150','844','111','2','112','3','0','0','0','0'
'24150','845','111','2','112','4','0','0','0','0'
'24150','846','111','2','12','0','0','0','0','0'
'24150','847','111','2','12','1','0','0','0','0'
'24150','848','111','2','12','2','0','0','0','0'
'24150','849','111','3','240','0','0','0','0','0'
'24150','850','111','3','240','1','0','0','0','0'
'24150','851','111','3','240','2','0','0','0','0'
'24150','852','111','3','240','3','0','0','0','0'
'24150','853','111','3','240','4','0','0','0','0'
'24150','854','111','3','240','5','0','0','0','0'
'24150','855','111','3','240','6','0','0','0','0'
'24150','856','111','3','240','7','0','0','0','0'
'24150','857','111','3','240','8','0','0','0','0'
'24150','858','111','3','240','9','0','0','0','0'
'24150','859','111','3','240','11','0','0','0','0'
'24150','860','111','3','240','12','0','0','0','0'
'24150','861','111','3','240','15','0','0','0','0'
'24150','862','111','3','15','0','0','2','0','0'
'24150','863','111','3','15','1','0','2','0','0'
'24150','864','111','3','15','2','0','2','0','0'
'24150','865','111','3','15','3','0','2','0','0'
'24150','866','111','3','15','4','0','2','0','0'
'24150','867','111','3','15','5','0','2','0','0'
'24150','868','111','3','15','6','0','2','0','0'
'24150','869','111','3','15','7','0','2','0','0'
'24150','870','111','3','15','8','0','2','0','0'
'24150','871','111','3','15','9','0','2','0','0'
'24150','872','111','3','15','11','0','2','0','0'
'24150','873','111','3','15','12','0','2','0','0'
'24150','874','111','3','15','15','0','2','0','0'
'24150','875','166','1','0','0','0','0','0','0'
